iter	R2	RMSE
880	0.9466714327	0.03261561018
881	0.9466676807	0.03261675751
882	0.9466708999	0.0326157731
883	0.9466799508	0.03261300525
884	0.946681435	0.03261255133
885	0.94669092	0.03260965044
886	0.9467125682	0.03260302856
887	0.9467119889	0.03260320579
888	0.946726442	0.03259878405
889	0.9467321125	0.03259704908
890	0.9467940936	0.03257807904
891	0.946791675	0.03257881947
892	0.946808209	0.0325737573
893	0.9468083042	0.03257372815
894	0.9468185275	0.03257059772
895	0.9468220336	0.03256952406
896	0.9468222326	0.0325694631
897	0.9468277405	0.03256777639
898	0.9468323936	0.03256635135
899	0.9468450568	0.03256247287
900	0.946860748	0.03255766633
901	0.9469085443	0.03254302098
902	0.9469205964	0.03253932704
903	0.9469215937	0.03253902133
904	0.9469204148	0.03253938269
905	0.9469310964	0.03253610846
906	0.946937517	0.03253414019
907	0.9469475712	0.03253105779
908	0.9469483568	0.03253081692
909	0.9469608653	0.03252698166
910	0.9470003153	0.03251488278
911	0.9470513331	0.03249922948
912	0.947062255	0.03249587747
913	0.9470863105	0.03248849339
914	0.9470966953	0.03248530512
915	0.9471034503	0.0324832311
916	0.9471047676	0.03248282666
917	0.9471009539	0.03248399763
918	0.9470892417	0.03248759349
919	0.9470799387	0.03249044942
920	0.9471017037	0.0324837674
921	0.9471030532	0.03248335304
922	0.947123007	0.03247722579
923	0.9471257585	0.03247638078
924	0.9471297037	0.03247516914
925	0.94712973	0.03247516108
926	0.9471297078	0.03247516788
927	0.9471376424	0.03247273092
928	0.9471547845	0.03246746538
929	0.9471703878	0.0324626718
930	0.9471740466	0.03246154766
931	0.9471750322	0.03246124482
932	0.9471869957	0.03245756879
933	0.9472347931	0.0324428779
934	0.9472480926	0.03243878904
935	0.9472693073	0.0324322656
936	0.9472717108	0.03243152645
937	0.9472748746	0.03243055345
938	0.9472773178	0.03242980205
939	0.9472804649	0.03242883414
940	0.9472894732	0.03242606342
941	0.9473980961	0.03239263528
942	0.9474092016	0.03238921568
943	0.9474162169	0.03238705535
944	0.9474213468	0.03238547553
945	0.947429482	0.03238297
946	0.9474415138	0.03237926406
947	0.947445924	0.03237790555
948	0.9474855529	0.03236569582
949	0.9474791102	0.03236768113
950	0.9474787676	0.03236778671
951	0.9474968542	0.03236221301
952	0.9475116164	0.0323576631
953	0.9475186662	0.03235549003
954	0.9475326202	0.03235118832
955	0.9475311818	0.03235163177
956	0.9475324518	0.03235124024
957	0.9475130313	0.03235722696
958	0.9475324675	0.03235123539
959	0.9475310169	0.03235168259
960	0.9475360334	0.032350136
961	0.9475440503	0.03234766425
962	0.9475675133	0.03234042906
963	0.9475692945	0.03233987973
964	0.9475824678	0.03233581673
965	0.9475846509	0.03233514338
966	0.9476047473	0.03232894401
967	0.9476053736	0.0323287508
968	0.947609646	0.03232743268
969	0.9476206189	0.03232404709
970	0.9476191421	0.03232450276
971	0.9476177504	0.03232493218
972	0.9476173631	0.03232505168
973	0.9476251713	0.0323226424
974	0.9476327155	0.03232031441
975	0.9476339208	0.03231994243
976	0.9476752844	0.03230717526
977	0.9476869924	0.03230356059
978	0.947688909	0.03230296882
979	0.9476922486	0.03230193768
980	0.94770411	0.03229827507
981	0.9477020163	0.03229892161
982	0.9477015141	0.03229907669
983	0.9477041564	0.03229826075
984	0.9477036708	0.03229841069
985	0.9477042866	0.03229822053
986	0.9477047601	0.0322980743
987	0.9477259926	0.03229151695
988	0.947726384	0.03229139603
989	0.9477544291	0.03228273263
990	0.9477719517	0.03227731852
991	0.9477788594	0.03227518397
992	0.9478170013	0.03226339504
993	0.9478177873	0.03226315205
994	0.9478260159	0.03226060816
995	0.9478233316	0.03226143804
996	0.947873271	0.0322459953
997	0.9478750747	0.03224543741
998	0.9478874057	0.03224162308
999	0.9478933537	0.03223978302
1000	0.9479039778	0.03223649616
1001	0.9479185618	0.03223198364
1002	0.9479155094	0.03223292816
1003	0.9479114824	0.0322341742
1004	0.9479278527	0.03222910856
1005	0.9479279878	0.03222906672
1006	0.9479513914	0.03222182328
1007	0.9479565398	0.03222022963
1008	0.947953126	0.03222128638
1009	0.9479611264	0.03221880983
1010	0.9479934751	0.03220879424
1011	0.9480000178	0.03220676815
1012	0.9479959476	0.0322080286
1013	0.9480080246	0.03220428851
1014	0.94802337	0.03219953563
1015	0.948052871	0.03219039639
1016	0.948055211	0.03218967136
1017	0.9480825206	0.03218120851
1018	0.948085916	0.03218015616
1019	0.9480958891	0.03217706499
1020	0.9480955144	0.03217718113
1021	0.9481013775	0.03217536372
1022	0.9481089861	0.03217300509
1023	0.9481124455	0.03217193265
1024	0.9481126009	0.03217188448
1025	0.9481177209	0.03217029714
1026	0.9481276103	0.03216723097
1027	0.9481601281	0.03215714688
1028	0.9481698573	0.03215412915
1029	0.9481661916	0.03215526617
1030	0.9481771613	0.03215186346
1031	0.9481896474	0.03214798993
1032	0.9482219198	0.03213797595
1033	0.9482226702	0.03213774307
1034	0.9482395907	0.03213249144
1035	0.9482417187	0.03213183092
1036	0.9482568548	0.03212713227
1037	0.9482587196	0.03212655336
1038	0.9482714768	0.03212259258
1039	0.9482869991	0.03211777266
1040	0.9482952718	0.03211520356
1041	0.9483334294	0.03210335103
1042	0.9483318622	0.03210383791
1043	0.9483459078	0.03209947401
1044	0.9483448901	0.03209979024
1045	0.9483481163	0.03209878781
1046	0.9483870136	0.03208669926
1047	0.9483866567	0.03208681019
1048	0.9484293852	0.0320735258
1049	0.9484422304	0.03206953111
1050	0.9484516293	0.03206660786
1051	0.9484631027	0.03206303906
1052	0.9484641271	0.0320627204
1053	0.9484657677	0.03206221003
1054	0.9484609954	0.03206369456
1055	0.9484795076	0.03205793559
1056	0.948509676	0.03204854829
1057	0.948516771	0.03204634016
1058	0.9485213025	0.03204492979
1059	0.9485550822	0.03203441433
1060	0.9485586178	0.0320333135
1061	0.9485859247	0.03202481017
1062	0.9485797894	0.03202672089
1063	0.9485857511	0.03202486426
1064	0.948587565	0.03202429932
1065	0.9485964318	0.03202153768
1066	0.9485996615	0.03202053171
1067	0.9486004231	0.03202029448
1068	0.9486129463	0.03201639345
1069	0.9486148901	0.03201578791
1070	0.9486180279	0.03201481038
1071	0.9486234349	0.03201312587
1072	0.9487031793	0.03198827153
1073	0.9487079642	0.0319867796
1074	0.9487126368	0.0319853226
1075	0.9487176366	0.03198376352
1076	0.9487188675	0.03198337967
1077	0.9487344926	0.03197850669
1078	0.9487405563	0.03197661544
1079	0.9487418174	0.03197622208
1080	0.9487412512	0.03197639869
1081	0.9487407711	0.03197654843
1082	0.9487525667	0.03197286906
1083	0.9487575337	0.03197131957
1084	0.9487623813	0.03196980729
1085	0.948762259	0.03196984545
1086	0.9487628094	0.03196967371
1087	0.9487881817	0.03196175716
1088	0.9487901533	0.03196114192
1089	0.9487918343	0.03196061734
1090	0.9488010288	0.03195774791
1091	0.9488046227	0.03195662626
1092	0.9488150544	0.03195337031
1093	0.9488097937	0.03195501231
1094	0.9489015158	0.03192637116
1095	0.9489035582	0.03192573311
1096	0.948919806	0.03192065679
1097	0.9489188383	0.03192095913
1098	0.9489220136	0.031919967
1099	0.9489227409	0.03191973973
1100	0.948925718	0.03191880949
1101	0.9489334893	0.03191638106
1102	0.9489396012	0.03191447105
1103	0.9489421025	0.03191368932
1104	0.9489784095	0.0319023405
1105	0.9489831749	0.03190085064
1106	0.9489848593	0.03190032399
1107	0.948990465	0.03189857129
1108	0.9489907283	0.03189848896
1109	0.9489949475	0.0318971697
1110	0.948997423	0.03189639564
1111	0.9490217946	0.03188877388
1112	0.9490583403	0.03187734146
1113	0.9490654364	0.03187512117
1114	0.9490672875	0.03187454195
1115	0.9490612612	0.03187642758
1116	0.9490722634	0.0318729849
1117	0.9490658808	0.03187498211
1118	0.9490563598	0.03187796113
1119	0.949070953	0.03187339495
1120	0.9490755419	0.03187195898
1121	0.9490756813	0.03187191534
1122	0.9490784789	0.03187103987
1123	0.9490758898	0.0318718501
1124	0.9490775436	0.03187133257
1125	0.9490938208	0.03186623838
1126	0.9490984623	0.03186478559
1127	0.9491475003	0.0318494328
1128	0.9491394681	0.03185194803
1129	0.949155748	0.03184684988
1130	0.949160838	0.03184525576
1131	0.9491676936	0.03184310855
1132	0.9491702869	0.03184229625
1133	0.9491678316	0.03184306533
1134	0.9491688828	0.03184273606
1135	0.9491788287	0.03183962066
1136	0.9491742948	0.03184104086
1137	0.9491847679	0.03183776012
1138	0.9491932518	0.03183510228
1139	0.9491917007	0.0318355882
1140	0.9491923806	0.03183537522
1141	0.9492003139	0.03183288965
1142	0.9492826779	0.03180707309
1143	0.9492914786	0.03180431331
1144	0.9492985271	0.03180210284
1145	0.9492979985	0.03180226861
1146	0.9493159184	0.03179664808
1147	0.9493170033	0.03179630778
1148	0.9493247313	0.03179388357
1149	0.9493647562	0.03178132521
1150	0.9493665614	0.03178075868
1151	0.9493728488	0.03177878542
1152	0.9493806599	0.03177633382
1153	0.9493955923	0.03177164654
1154	0.9494048985	0.03176872499
1155	0.9494084021	0.03176762504
1156	0.9494518413	0.03175398387
1157	0.9494579496	0.03175206521
1158	0.9494592187	0.03175166657
1159	0.9494689738	0.03174860216
1160	0.9494747365	0.03174679176
1161	0.9494749573	0.03174672239
1162	0.949470047	0.03174826501
1163	0.9495002512	0.03173877484
1164	0.9495034456	0.03173777099
1165	0.9495040405	0.03173758404
1166	0.9495115963	0.03173520948
1167	0.9495136458	0.03173456536
1168	0.9495172861	0.03173342124
1169	0.9495142864	0.03173436401
1170	0.9495121621	0.03173503166
1171	0.9495458413	0.03172444507
1172	0.9495489304	0.03172347387
1173	0.9495730663	0.03171588467
1174	0.9495796015	0.03171382946
1175	0.9495810498	0.03171337399
1176	0.9495921628	0.03170987877
1177	0.9495900332	0.0317105486
1178	0.9495889201	0.03171089868
1179	0.9495980259	0.03170803457
1180	0.9496034884	0.03170631629
1181	0.9496046761	0.03170594266
1182	0.9496040481	0.03170614021
1183	0.9496041488	0.03170610853
1184	0.9496007996	0.03170716208
1185	0.9496077889	0.03170496344
1186	0.9496051896	0.03170578115
1187	0.9496093566	0.03170447028
1188	0.9496261604	0.03169918358
1189	0.9496317148	0.03169743591
1190	0.9496473884	0.0316925037
1191	0.9496493065	0.03169190008
1192	0.9496590786	0.03168882452
1193	0.9496752941	0.0316837204
1194	0.9496798501	0.03168228618
1195	0.9496812005	0.03168186107
1196	0.9496980823	0.03167654603
1197	0.949698166	0.03167651969
1198	0.9497004434	0.03167580261
1199	0.9496989892	0.03167626049
1200	0.9496955556	0.0316773416
1201	0.9496952892	0.03167742547
1202	0.9497010229	0.03167562013
1203	0.9496923787	0.03167834184
1204	0.949695807	0.03167726243
1205	0.9497034142	0.03167486717
1206	0.9497065412	0.03167388253
1207	0.9497106821	0.03167257855
1208	0.9497208783	0.03166936759
1209	0.9497217585	0.03166909036
1210	0.9497246676	0.03166817416
1211	0.9497290501	0.03166679388
1212	0.9497340104	0.03166523155
1213	0.9497352395	0.03166484441
1214	0.9497379969	0.03166397587
1215	0.9497391836	0.03166360206
1216	0.9497457231	0.0316615421
1217	0.9497497191	0.03166028328
1218	0.9497409115	0.03166305778
1219	0.9497443137	0.03166198609
1220	0.9497622617	0.03165633178
1221	0.9497674483	0.03165469764
1222	0.9497758205	0.03165205959
1223	0.949775865	0.03165204557
1224	0.9497949342	0.03164603614
1225	0.9498006527	0.0316442338
1226	0.9498020593	0.03164379046
1227	0.9498163624	0.03163928194
1228	0.9498174185	0.03163894904
1229	0.9498251099	0.03163652431
1230	0.9498429381	0.03163090327
1231	0.9498568745	0.03162650853
1232	0.9498580495	0.03162613798
1233	0.9498592114	0.03162577155
1234	0.9498623807	0.03162477205
1235	0.9498589065	0.03162586772
1236	0.9498633749	0.03162445851
1237	0.9498759868	0.03162048067
1238	0.9498830554	0.03161825099
1239	0.9498862686	0.0316172374
1240	0.9498853993	0.03161751162
1241	0.9498922077	0.03161536382
1242	0.9499039643	0.03161165471
1243	0.9499046421	0.03161144085
1244	0.9499086082	0.03161018947
1245	0.9499346875	0.03160195971
1246	0.9499446025	0.03159883031
1247	0.9499579759	0.03159460887
1248	0.9499554182	0.0315954163
1249	0.9499633095	0.03159292512
1250	0.949985798	0.03158582476
1251	0.9499981742	0.03158191649
1252	0.9500044068	0.03157994812
1253	0.9500013015	0.03158092887
1254	0.9500040094	0.03158007364
1255	0.9500263444	0.03157301889
1256	0.9500299853	0.0315718687
1257	0.9500693353	0.03155943528
1258	0.9500684072	0.03155972858
1259	0.9500732226	0.03155820674
1260	0.9500664858	0.0315603358
1261	0.9500674015	0.0315600464
1262	0.9500737762	0.03155803177
1263	0.9501000039	0.03154974152
1264	0.9501040878	0.03154845045
1265	0.950099167	0.03155000607
1266	0.9501057747	0.03154791713
1267	0.9501096988	0.03154667653
1268	0.950124694	0.03154193528
1269	0.9501348352	0.03153872838
1270	0.9501346487	0.03153878737
1271	0.9501332961	0.03153921511
1272	0.9501330539	0.0315392917
1273	0.9501525531	0.03153312477
1274	0.9501500204	0.03153392586
1275	0.9501402199	0.03153702546
1276	0.9501523775	0.0315331803
1277	0.9501473337	0.03153477562
1278	0.950140957	0.03153679236
1279	0.9501413037	0.03153668271
1280	0.9501416972	0.03153655825
1281	0.9501429902	0.03153614933
1282	0.9501589967	0.03153108663
1283	0.9501622713	0.03153005079
1284	0.9501754266	0.03152588914
1285	0.9501874966	0.03152207033
1286	0.9502078453	0.0315156312
1287	0.9502101294	0.03151490833
1288	0.9502110296	0.03151462344
1289	0.9502130165	0.03151399462
1290	0.9502069078	0.03151592791
1291	0.9502098071	0.03151501033
1292	0.9502142433	0.03151360636
1293	0.9502224412	0.03151101166
1294	0.950237946	0.03150610372
1295	0.950240406	0.03150532497
1296	0.9502543864	0.03150089882
1297	0.9502867566	0.03149064809
1298	0.9502935409	0.03148849928
1299	0.9502868434	0.0314906206
1300	0.9502838253	0.03149157649
1301	0.9502874263	0.03149043599
1302	0.9502877184	0.03149034347
1303	0.9502879229	0.0314902787
1304	0.9503154638	0.03148155454
1305	0.9503304282	0.03147681324
1306	0.9503501901	0.03147055085
1307	0.9503534007	0.03146953329
1308	0.950353781	0.03146941277
1309	0.9503588603	0.03146780292
1310	0.9503915628	0.03145743604
1311	0.9503911934	0.03145755317
1312	0.9503999649	0.03145477199
1313	0.9504089423	0.03145192529
1314	0.9504200379	0.03144840651
1315	0.9504192635	0.03144865212
1316	0.9504176288	0.03144917055
1317	0.9504350622	0.03144364121
1318	0.9504357701	0.03144341668
1319	0.950435475	0.03144351029
1320	0.9504552579	0.03143723456
1321	0.9504569408	0.03143670066
1322	0.9504617969	0.03143515993
1323	0.9504635861	0.03143459225
1324	0.9504671948	0.03143344723
1325	0.9504656848	0.03143392634
1326	0.9504587899	0.03143611397
1327	0.9504646153	0.0314342657
1328	0.9504864652	0.03142733214
1329	0.9504945898	0.03142475362
1330	0.9504982456	0.03142359329
1331	0.9504995551	0.03142317765
1332	0.9505044763	0.0314216156
1333	0.9505109685	0.03141955481
1334	0.9505098022	0.03141992502
1335	0.9505529892	0.03140621291
1336	0.950558678	0.03140440625
1337	0.9505675782	0.03140157949
1338	0.9505707603	0.03140056878
1339	0.9505744138	0.03139940827
1340	0.9505766456	0.03139869936
1341	0.9505787817	0.03139802082
1342	0.9505737424	0.03139962155
1343	0.9505682061	0.03140138007
1344	0.9505793048	0.03139785466
1345	0.9505831852	0.03139662199
1346	0.950585818	0.0313957856
1347	0.9506155073	0.03138635248
1348	0.950612522	0.03138730115
1349	0.9506119057	0.03138749698
1350	0.9506319897	0.03138111435
1351	0.950631354	0.0313813164
1352	0.9506275791	0.03138251613
1353	0.9506358934	0.03137987364
1354	0.9506535629	0.03137425705
1355	0.950666336	0.03137019623
1356	0.9506729469	0.03136809431
1357	0.9506783926	0.03136636274
1358	0.9506945952	0.03136121023
1359	0.9506963253	0.03136066001
1360	0.9506944132	0.03136126813
1361	0.95070418	0.03135816183
1362	0.9507205787	0.03135294562
1363	0.9507250857	0.03135151183
1364	0.9507388425	0.03134713511
1365	0.9507401356	0.03134672366
1366	0.9507390174	0.03134707947
1367	0.9507392284	0.03134701234
1368	0.9507547385	0.03134207703
1369	0.9507568418	0.03134140768
1370	0.95076286	0.03133949246
1371	0.9507671587	0.03133812435
1372	0.9507738707	0.03133598811
1373	0.9507920755	0.03133019322
1374	0.9507990443	0.03132797466
1375	0.9507948982	0.03132929463
1376	0.9508039533	0.03132641175
1377	0.9508067522	0.03132552062
1378	0.9508061442	0.03132571421
1379	0.9508087082	0.03132489785
1380	0.9508075265	0.03132527408
1381	0.9508268203	0.03131913046
1382	0.9508285662	0.03131857443
1383	0.950829577	0.03131825254
1384	0.9508275762	0.03131888972
1385	0.950826535	0.03131922131
1386	0.9508233584	0.03132023289
1387	0.9508216773	0.03132076823
1388	0.9508230241	0.03132033933
1389	0.9508235228	0.03132018052
1390	0.9508267199	0.03131916241
1391	0.9508324067	0.03131735136
1392	0.9508326724	0.03131726676
1393	0.9508495747	0.0313118833
1394	0.9508516589	0.0313112194
1395	0.9508519462	0.03131112788
1396	0.950851323	0.03131132641
1397	0.9508614593	0.03130809744
1398	0.9508652319	0.0313068956
1399	0.950878177	0.03130277123
1400	0.9508757458	0.03130354588
1401	0.9508757799	0.031303535
1402	0.950882684	0.03130133517
1403	0.9508844688	0.03130076647
1404	0.9508824619	0.03130140593
1405	0.9508882798	0.0312995521
1406	0.9508777183	0.03130291741
1407	0.9509010703	0.03129547603
1408	0.9509112098	0.03129224442
1409	0.950912221	0.03129192212
1410	0.9509132875	0.03129158219
1411	0.9509129919	0.03129167642
1412	0.9509215989	0.03128893294
1413	0.9509345704	0.03128479779
1414	0.9509356454	0.03128445507
1415	0.9509513777	0.03127943906
1416	0.9509558261	0.03127802061
1417	0.9509609219	0.03127639564
1418	0.9509762106	0.0312715198
1419	0.9509779174	0.03127097542
1420	0.9509889954	0.03126744193
1421	0.9509816652	0.03126978005
1422	0.9509850334	0.03126870571
1423	0.9509831407	0.03126930943
1424	0.9509959088	0.03126523657
1425	0.9509965506	0.03126503185
1426	0.9509959874	0.03126521152
1427	0.9510041148	0.03126261871
1428	0.9510074172	0.03126156511
1429	0.9510114001	0.03126029438
1430	0.9510094943	0.0312609024
1431	0.9510076297	0.03126149731
1432	0.9510170948	0.03125847739
1433	0.951017949	0.03125820483
1434	0.9510368042	0.03125218796
1435	0.9510504886	0.03124782043
1436	0.9510528062	0.03124708067
1437	0.9510551264	0.03124634008
1438	0.951051112	0.03124762146
1439	0.951050517	0.03124781137
1440	0.9510605564	0.03124460679
1441	0.9510636922	0.03124360576
1442	0.9510720437	0.03124093961
1443	0.9510778113	0.03123909824
1444	0.9510884339	0.03123570654
1445	0.9510888091	0.03123558673
1446	0.9510926257	0.03123436803
1447	0.9510956117	0.03123341452
1448	0.9511389049	0.03121958658
1449	0.9511449675	0.03121764967
1450	0.9511475296	0.0312168311
1451	0.9511494603	0.03121621423
1452	0.9511593636	0.03121304991
1453	0.9511660422	0.03121091574
1454	0.9511658895	0.03121096456
1455	0.9511730358	0.03120868077
1456	0.9511696792	0.03120975348
1457	0.9511869379	0.03120423758
1458	0.9511869523	0.03120423295
1459	0.9511861392	0.03120449287
1460	0.951189595	0.03120338828
1461	0.951188762	0.03120365453
1462	0.9511929568	0.03120231368
1463	0.951200084	0.0312000354
1464	0.9512051114	0.03119842822
1465	0.9512055618	0.03119828424
1466	0.9512064613	0.03119799668
1467	0.9512142609	0.03119550309
1468	0.9512172883	0.03119453516
1469	0.9512167752	0.03119469922
1470	0.9512167392	0.03119471073
1471	0.9512170782	0.03119460233
1472	0.9512288868	0.03119082657
1473	0.9512353695	0.03118875354
1474	0.9512401695	0.03118721851
1475	0.9512500291	0.0311840652
1476	0.951250678	0.03118385768
1477	0.9512538048	0.03118285758
1478	0.9512552073	0.031182409
1479	0.9512497864	0.03118414284
1480	0.9512519944	0.03118343664
1481	0.9512518916	0.03118346951
1482	0.9512551196	0.03118243704
1483	0.9512554344	0.03118233634
1484	0.9512569411	0.03118185442
1485	0.9512630216	0.03117990946
1486	0.9512640725	0.03117957329
1487	0.951279761	0.03117455441
1488	0.9512847236	0.03117296667
1489	0.9512934139	0.03117018607
1490	0.951298982	0.03116840434
1491	0.9512983725	0.03116859939
1492	0.9513005056	0.0311679168
1493	0.9513086735	0.03116530294
1494	0.9513103171	0.03116477691
1495	0.9513146353	0.03116339491
1496	0.9513155305	0.03116310841
1497	0.9513223591	0.03116092284
1498	0.9513202399	0.03116160113
1499	0.9513178122	0.03116237815
1500	0.9513177812	0.03116238807
1501	0.9513144031	0.03116346923
1502	0.9513147678	0.03116335253
1503	0.9513119612	0.03116425076
1504	0.9513082512	0.03116543807
1505	0.951308847	0.03116524741
1506	0.951309195	0.03116513602
1507	0.9513109121	0.0311645865
1508	0.9513109779	0.03116456544
1509	0.9513151611	0.03116322663
1510	0.9513154684	0.03116312828
1511	0.9513239013	0.03116042921
1512	0.9513239277	0.03116042075
1513	0.9513289168	0.03115882381
1514	0.9513284199	0.03115898287
1515	0.9513305898	0.03115828828
1516	0.9513334135	0.0311573844
1517	0.9513337918	0.03115726331
1518	0.9513346675	0.03115698298
1519	0.9513403933	0.03115515
1520	0.9513481832	0.03115265612
1521	0.9513491526	0.03115234574
1522	0.9513541354	0.03115075039
1523	0.9513558014	0.03115021697
1524	0.9513586332	0.03114931027
1525	0.9513782143	0.03114303987
1526	0.9513822142	0.03114175887
1527	0.9513789743	0.03114279648
1528	0.9513812344	0.03114207267
1529	0.9513883029	0.03113980877
1530	0.9514018849	0.03113545825
1531	0.9514078719	0.03113354036
1532	0.9514115019	0.03113237745
1533	0.9514132542	0.03113181607
1534	0.9514132791	0.03113180808
1535	0.9514185927	0.03113010569
1536	0.9514233872	0.03112856952
1537	0.9514296695	0.03112655657
1538	0.9514432275	0.03112221192
1539	0.9514401867	0.03112318639
1540	0.9514362997	0.03112443201
1541	0.951442758	0.03112236238
1542	0.9514494667	0.03112021236
1543	0.9514512776	0.03111963196
1544	0.9514590299	0.03111714727
1545	0.9514725471	0.03111281439
1546	0.9514732258	0.03111259679
1547	0.9514741465	0.03111230164
1548	0.9514854825	0.0311086674
1549	0.9514901191	0.03110718083
1550	0.9514891342	0.0311074966
1551	0.9514926452	0.03110637088
1552	0.9514942272	0.03110586362
1553	0.9514947578	0.0311056935
1554	0.9514932559	0.03110617505
1555	0.9514928561	0.03110630325
1556	0.9514926755	0.03110636116
1557	0.9514922508	0.03110649735
1558	0.9514999406	0.03110403164
1559	0.9515025308	0.03110320105
1560	0.9515006838	0.0311037933
1561	0.9515014947	0.03110353329
1562	0.9515092306	0.03110105255
1563	0.9515109113	0.03110051355
1564	0.9515189871	0.03109792359
1565	0.9515188637	0.03109796316
1566	0.9515334204	0.03109329414
1567	0.9515320527	0.03109373287
1568	0.9515332729	0.03109334145
1569	0.9515360668	0.03109244526
1570	0.9515573507	0.03108561707
1571	0.9515946466	0.03107364837
1572	0.9515953377	0.03107342656
1573	0.9515898189	0.03107519791
1574	0.9515957934	0.0310732803
1575	0.9516713919	0.03104900543
1576	0.9516802919	0.03104614637
1577	0.9516776165	0.03104700585
1578	0.9516824875	0.031045441
1579	0.9516957344	0.03104118496
1580	0.9517024021	0.03103904247
1581	0.9517198399	0.03103343865
1582	0.9517185517	0.03103385268
1583	0.9517169408	0.03103437039
1584	0.9517188156	0.03103376787
1585	0.9517163277	0.03103456744
1586	0.9517182946	0.03103393531
1587	0.9517301057	0.03103013917
1588	0.951729458	0.03103034735
1589	0.9517272375	0.03103106108
1590	0.9517299171	0.03103019979
1591	0.9517346445	0.03102868026
1592	0.9517390479	0.03102726482
1593	0.9517447812	0.03102542177
1594	0.9517546842	0.03102223807
1595	0.9517529797	0.03102278607
1596	0.9517528772	0.03102281903
1597	0.9517563526	0.03102170166
1598	0.9517654462	0.03101877784
1599	0.9517697732	0.03101738651
1600	0.9517685325	0.03101778546
1601	0.9517742168	0.03101595759
1602	0.9517732258	0.03101627629
1603	0.9517782054	0.03101467497
1604	0.9517907725	0.03101063333
1605	0.9518078034	0.03100515526
1606	0.9518248708	0.0309996645
1607	0.9518291605	0.03099828429
1608	0.9518287079	0.03099842994
1609	0.951830679	0.03099779571
1610	0.9518315493	0.03099751569
1611	0.9518381998	0.03099537573
1612	0.9518446429	0.03099330238
1613	0.9518448522	0.03099323503
1614	0.951842757	0.03099390928
1615	0.9518444075	0.03099337814
1616	0.9518607287	0.03098812544
1617	0.9518593253	0.03098857714
1618	0.9518627328	0.0309874804
1619	0.9518611552	0.03098798819
1620	0.9518609643	0.03098804962
1621	0.951859639	0.03098847619
1622	0.9518599039	0.03098839091
1623	0.9518571874	0.03098926523
1624	0.9518602858	0.03098826801
1625	0.9518635494	0.03098721756
1626	0.9518616328	0.03098783447
1627	0.9518677028	0.03098588071
1628	0.9518736521	0.03098396566
1629	0.9518853629	0.03098019569
1630	0.9518895913	0.03097883437
1631	0.951900273	0.03097539514
1632	0.9519000463	0.03097546813
1633	0.951920011	0.03096903902
1634	0.9519238835	0.03096779183
1635	0.9519253374	0.03096732356
1636	0.9519282394	0.03096638891
1637	0.9519373888	0.03096344188
1638	0.9519413243	0.03096217417
1639	0.9519437769	0.03096138411
1640	0.9519479815	0.0309600296
1641	0.9519467837	0.0309604155
1642	0.9519465228	0.03096049952
1643	0.9519474381	0.03096020468
1644	0.9519768205	0.03095073769
1645	0.9519783081	0.03095025832
1646	0.9520116844	0.03093950083
1647	0.9520122566	0.03093931639
1648	0.9520130857	0.0309390491
1649	0.9520212899	0.03093640421
1650	0.9520272202	0.03093449225
1651	0.9520279145	0.03093426837
1652	0.9520499119	0.03092717519
1653	0.9520516041	0.03092662944
1654	0.9520534906	0.03092602105
1655	0.9520521964	0.03092643842
1656	0.9520461519	0.03092838774
1657	0.9520607463	0.03092368097
1658	0.9520623282	0.03092317075
1659	0.9520736085	0.03091953223
1660	0.9520733598	0.03091961246
1661	0.9520839469	0.03091619718
1662	0.9521108199	0.03090752649
1663	0.9521135919	0.03090663197
1664	0.9521179253	0.03090523351
1665	0.9521211223	0.03090420177
1666	0.9521278204	0.03090203998
1667	0.9521292911	0.03090156529
1668	0.9521326747	0.03090047319
1669	0.9521367496	0.03089915789
1670	0.9521454538	0.03089634817
1671	0.9521496482	0.03089499412
1672	0.9521496241	0.03089500191
1673	0.952165766	0.0308897904
1674	0.9521644325	0.03089022096
1675	0.9521689489	0.03088876268
1676	0.9521660067	0.03088971268
1677	0.9521680344	0.03088905796
1678	0.9521623016	0.03089090898
1679	0.9521767354	0.03088624834
1680	0.9521822452	0.03088446907
1681	0.9521819336	0.0308845697
1682	0.9521859357	0.03088327725
1683	0.952194642	0.03088046539
1684	0.9521939265	0.03088069649
1685	0.9521986259	0.03087917866
1686	0.9522031904	0.0308777043
1687	0.9522080175	0.03087614505
1688	0.9522084961	0.03087599047
1689	0.9522124783	0.03087470409
1690	0.9522150841	0.03087386227
1691	0.9522148619	0.03087393406
1692	0.9522153978	0.03087376094
1693	0.9522097099	0.03087559837
1694	0.9522112771	0.03087509209
1695	0.9522061213	0.03087675757
1696	0.9522105431	0.03087532921
1697	0.9522109153	0.03087520898
1698	0.9522194349	0.03087245672
1699	0.952221618	0.03087175143
1700	0.9522259836	0.03087034099
1701	0.9522506202	0.03086238021
1702	0.9522561152	0.03086060431
1703	0.9522556881	0.03086074234
1704	0.9522695812	0.03085625196
1705	0.9522717399	0.03085555419
1706	0.9522774551	0.03085370673
1707	0.9522789258	0.0308532313
1708	0.9522777859	0.03085359981
1709	0.9522788492	0.03085325606
1710	0.9522885757	0.03085011167
1711	0.9522880126	0.03085029371
1712	0.9522857763	0.03085101668
1713	0.9522917113	0.03084909792
1714	0.9522930248	0.03084867322
