Index,demand
11900,0.024776866352970644
11901,0.08308007100531421
11902,0.03319078426017876
11903,0.0541579478717515
11904,0.1173828330921585
11905,0.3610351026760097
11906,0.016948944582350106
11907,0.029827975040735158
11908,0.36518506539505075
11909,0.051067449831394225
11910,0.2724156363320507
11911,0.06901465251770146
11912,0.24829262391765053
11913,0.03768157648775002
11914,0.016280191186046067
11915,0.037194743807565475
11916,0.10711751535428911
11917,0.03162616966776734
11918,0.5504230528706494
11919,0.26397450392302335
11920,0.047450507446776605
11921,0.24961132928881583
11922,0.05235098901668689
11923,0.014605583755446884
11924,0.05741773553044511
11925,0.027146656440276376
11926,0.014244155781703776
11927,0.012491237805670498
11928,0.03285442922929052
11929,0.08398240503538065
11930,0.11076799358982353
11931,0.42294372834821703
11932,0.3646167580850812
11933,0.039334190164178454
11934,0.0698067114594471
11935,0.019895058118726085
11936,0.2438689120751786
11937,0.26192822031371493
11938,0.012881844047122849
11939,0.019493130653072368
11940,0.03962507507166916
11941,0.03759949136111165
11942,0.045933691515639495
11943,0.06701731751031825
11944,0.3775578068150114
11945,0.0946144011900428
11946,0.25673917369806826
11947,0.44113749580460976
11948,0.08891362215941413
11949,0.020252205307728526
11950,0.4169826189490053
11951,0.050024897814319014
11952,0.45797933120529116
11953,0.03938072415649014
11954,0.03868250743918146
11955,0.04120019208535131
11956,0.03554522224063028
11957,0.023069220539578827
11958,0.08128747505730595
11959,0.08772340415717755
11960,0.02739505174889652
11961,0.04932305564803153
11962,0.38085503260379155
11963,0.05117547119254527
11964,0.02807445781432951
11965,0.05240420748180639
11966,0.06519853806250876
11967,0.02327733401460981
11968,0.03727952223742905
11969,0.007179442752720983
11970,0.03435505589348126
11971,0.07024148146842658
11972,0.06202729513673597
11973,0.12808783153317616
11974,0.04141703075469525
11975,0.2624116771414464
11976,0.01939823766249751
11977,0.03951114525704801
11978,0.03415360586832848
11979,0.025136929388677724
11980,0.012056466183455298
11981,0.405978635118916
11982,0.10629870707436007
11983,0.0716523111088533
11984,0.27075756334558093
11985,0.39636031363322344
11986,0.011720902490686252
11987,0.07689162965392249
11988,0.034412456355316354
11989,0.013654435443941565
11990,0.01340669477229993
11991,0.0176601997774757
11992,0.015366329282137456
11993,0.0062999714728626125
11994,0.03351279919225726
11995,0.012258820016312875
11996,0.007179388535302376
11997,0.0773690141710331
11998,0.06699916560393938
11999,0.0908324927594478
12000,0.14861927162235194
12001,0.3993488711929321
12002,0.020109087669974587
12003,0.020659072774882287
12004,0.041615175613411
12005,0.012692830741860783
12006,0.013002931950907211
12007,0.0233890990712448
12008,0.023233622874601317
12009,0.030411483495489274
12010,0.26810064315722476
12011,0.018062971737629788
12012,0.04532169285617718
12013,0.016690658230606184
12014,0.04294029903332795
12015,0.04332314158222669
12016,0.1083252788342864
12017,0.40688039348000016
12018,0.012890103846592288
12019,0.026660612285227623
12020,0.05167409215541563
12021,0.020384084922891975
12022,0.02338810094023856
12023,0.041741707404397935
12024,0.06026581194710012
12025,0.013698564431337858
12026,0.02526551800184251
12027,0.021196798343005988
12028,0.10817451602189283
12029,0.1494022205636046
12030,0.10263110830119689
12031,0.06728892370214803
12032,0.0612656080837066
12033,0.025705400691156757
12034,0.03085153124626414
12035,0.04624627753020781
12036,0.0506373073759709
12037,0.0835999265863925
12038,0.07180000396348488
12039,0.2395359732098608
12040,0.02688994961933545
12041,0.052343972909973925
12042,0.0354897464208082
12043,0.026662492161217268
12044,0.03093262184075763
12045,0.04833836396034564
12046,0.012498705978817123
12047,0.02199142617273491
12048,0.08404709535281717
12049,0.16871349306548383
12050,0.2780874622001398
12051,0.04186210500417172
12052,0.041283030490151654
12053,0.031062833605687158
12054,0.12097984521630646
12055,0.04405920641981015
12056,0.0176920510435183
12057,0.05460725609237782
12058,0.016763637886973583
12059,0.02928264726382634
12060,0.1545426494809173
12061,0.03136618627941652
12062,0.030393501777581808
12063,0.038046451061033736
12064,0.06609321090284886
12065,0.10642990161942789
12066,0.23955155864976604
12067,0.24022904163448525
12068,0.24702817208175296
12069,0.08274966573841931
12070,0.0526728446464691
12071,0.025738223751084772
12072,0.06319709927674558
12073,0.05709252141393815
12074,0.11380010176802897
12075,0.04436030952472243
12076,0.538329300256992
12077,0.12568782757777455
12078,0.021289765278561298
12079,0.12507871659040537
12080,0.05412812984234185
12081,0.039169524266336755
12082,0.020938506333761243
12083,0.018068789132176383
12084,0.06260654664338815
12085,0.014883099006691339
12086,0.02506788632585668
12087,0.028308219925012534
12088,0.08763004112285332
12089,0.05127719505854292
12090,0.09378587626579898
12091,0.10096130330699238
12092,0.14797261904791484
12093,0.24700579939482314
12094,0.38748989866266886
12095,0.10219438995094271
12096,0.037147430198734496
12097,0.11231912693058947
12098,0.025230049746208547
12099,0.05025728386520031
12100,0.021937791407533547
12101,0.009066878295926735
12102,0.06017928084020255
12103,0.05993690618184407
12104,0.13384301291713063
12105,0.04521731399310933
12106,0.14299319839857477
12107,0.040917050149470245
12108,0.06907340940720552
12109,0.029776018264480626
12110,0.12377856753661715
12111,0.013560655738080745
12112,0.030402899501184338
12113,0.03938924720839863
12114,0.02902564572342829
12115,0.01144349278842117
12116,0.013782699091742583
12117,0.030212002865489508
12118,0.036561016958491344
12119,0.07206596259839851
12120,0.10561232900958441
12121,0.15680937320882732
12122,0.14026659625788768
12123,0.25812488536555583
12124,0.2478334945563743
12125,0.15301222392991948
12126,0.017754623867317784
12127,0.12453245890087423
12128,0.02357537456327442
12129,0.07025861829605035
12130,0.03767431239015569
12131,0.1103000922219195
12132,0.03543892851760098
12133,0.024478780884360393
12134,0.05041206894043236
12135,0.031034629857023197
12136,0.019716755132170482
12137,0.052707078657616487
12138,0.10629663207463902
12139,0.036345864367406416
12140,0.04921890197315602
12141,0.08320247130745514
12142,0.024225422365802312
12143,0.04549012976434649
12144,0.07863583869876041
12145,0.09268803568158054
12146,0.17125572657451132
12147,0.30243739909912226
12148,0.14733379978579556
12149,0.15817165843831685
12150,0.08769004987499682
12151,0.11279542941483678
12152,0.09601417445943673
12153,0.12356868843320337
12154,0.07284971428765341
12155,0.022460960585818077
12156,0.3505376685497262
12157,0.06829168229981371
12158,0.09165426995994158
12159,0.05242592687677686
12160,0.09019612322108436
12161,0.01862386256771238
12162,0.019338650762413423
12163,0.022831227049451668
12164,0.058120501131167346
12165,0.27784763500640836
12166,0.07181232548741558
12167,0.06095993506404309
12168,0.14791460302020323
12169,0.6127058550969813
12170,0.12900300475663057
12171,0.02967459955145802
12172,0.24222028582531072
12173,0.09423605229115127
12174,0.2164466391663888
12175,0.26442433794051584
12176,0.0964894739326354
12177,0.018853790357282237
12178,0.051191930351150244
12179,0.118399024666
12180,0.14985941241657544
12181,0.039119572471840426
12182,0.1817162439353027
12183,0.09413694250887618
12184,0.057903178884875874
12185,0.011803884799442907
12186,0.020596216276738986
12187,0.02798402502287634
12188,0.06379828965254834
12189,0.09239648530221624
12190,0.024440414104571585
12191,0.1565975688035164
12192,0.18226303408272862
12193,0.1722371773975462
12194,0.10755697343991491
12195,0.057083120127830546
12196,0.15738768234253545
12197,0.20178196047469354
12198,0.25883085356305974
12199,0.07946376485390907
12200,0.06174980080078026
12201,0.029244341853485532
12202,0.061374340549232805
12203,0.4902629838705541
12204,0.037967397375152985
12205,0.07868006496492648
12206,0.3929724443074378
12207,0.26497953439886657
12208,0.013177960024354084
12209,0.061967083957859576
12210,0.06966285286960314
12211,0.2566394505001645
12212,0.2506157021380285
12213,0.11414547765319324
12214,0.11387597876317121
12215,0.25175198407077853
12216,0.24996342392306814
12217,0.17281828772814517
12218,0.20406006135695723
12219,0.3632289415543491
12220,0.09785496334837837
12221,0.04883946952078926
12222,0.10363786768806485
12223,0.052043365627033926
12224,0.26561716029658605
12225,0.7627402806085741
12226,0.010589967868036612
12227,0.05831050584931765
12228,0.359864726115244
12229,0.01828801794843444
12230,0.04805390906532604
12231,0.27459868901201834
12232,0.024910158268373297
12233,0.06030842803725514
12234,0.12073024791586798
12235,0.02910200302055864
12236,0.06083595046059139
12237,0.01084803589626211
12238,0.3843518436947448
12239,0.06498491596699651
12240,0.13067846173296468
12241,0.2655571221066787
12242,0.17247665202744028
12243,0.2651985694030592
12244,0.3557567317575499
12245,0.2650352929966213
12246,0.02444182172814879
12247,0.25650238301380474
12248,0.11790662160052062
12249,0.25489531408315536
12250,0.7533103974065132
12251,0.4124317261096054
12252,0.27543923677321397
12253,0.03022983321103334
12254,0.2579984984513056
12255,0.022183570751476582
12256,0.01779371056005808
12257,0.013047391638419486
12258,0.08197624909494697
12259,0.01119156731277653
12260,0.013539965901653527
12261,0.029040062930099517
12262,0.09815926956633009
12263,0.14069926344386216
12264,0.1382957651799307
12265,0.16591184104803333
12266,0.14221172715131442
12267,0.24386645125091222
12268,0.24136003865748312
12269,0.026308241924752
12270,0.12476084310027495
12271,0.18967249803603897
12272,0.0615561438518093
12273,0.7683702371257757
12274,0.7740904466326205
12275,0.5059509536818592
12276,0.033086085507800414
12277,0.020816956615588016
12278,0.04731469279530306
12279,0.38479149497432824
12280,0.08628054427758226
12281,0.04706948875014579
12282,0.016608715979101532
12283,0.08092765118054887
12284,0.09218474335448967
12285,0.09768400861361795
12286,0.01976123307282802
12287,0.3852615994974359
12288,0.02271823573769742
12289,0.06542079428063086
12290,0.16639230400041718
12291,0.16257028336506005
12292,0.09815403986109451
12293,0.07480720395758758
12294,0.2502045072236393
12295,0.24121251308628167
12296,0.022685985567189083
12297,0.2523518542042768
12298,0.13505934136348247
12299,0.12200513050551229
12300,0.8312879404184943
12301,0.8185298979338951
12302,0.5134715960526702
12303,0.06763224718889531
12304,0.027079525151212373
12305,0.014895374669205996
12306,0.3973291936915011
12307,0.10913681274198628
12308,0.3376588943641071
12309,0.04477352452522823
12310,0.06898784027590249
12311,0.03255267292820946
12312,0.08623212080657702
12313,0.1226532058508558
12314,0.1938467554526626
12315,0.14560979415565967
12316,0.469947535372131
12317,0.4149536091064691
12318,0.2607520542285092
12319,0.2642299670128694
12320,0.1340046220228932
12321,0.09536500506539508
12322,0.15548697161053032
12323,0.05461782794524451
12324,0.04437290915838899
12325,0.02421020147893897
12326,0.1449423271195425
12327,0.14996371319825488
12328,0.06432097449415272
12329,0.11385886002772913
12330,0.024665345702815287
12331,0.794182776715146
12332,1.0068769403016409
12333,0.8315192287499499
12334,0.08648417625923527
12335,0.04303787743071884
12336,0.35652948689257263
12337,0.01286722100484526
12338,0.2681516439106106
12339,0.026959488523487004
12340,0.016705840884973545
12341,0.02279175783971474
12342,0.06194391884995261
12343,0.1382975149416168
12344,0.08178776644945691
12345,0.38821512628684074
12346,0.7374917071697725
12347,0.12469329789263452
12348,0.18182026064862478
12349,0.14717453853270762
12350,0.2198929678643069
12351,0.11212793027746687
12352,0.35463609228638815
12353,0.12423524745011666
12354,0.0263735598009013
12355,0.10764653736067344
12356,0.14282776486730137
12357,0.10726912323304695
12358,0.05201031064077677
12359,0.030848389329715138
12360,0.4134548807936555
12361,0.2743212360648195
12362,0.26167313246816204
12363,0.08971111373404574
12364,0.12957250175581111
12365,0.09777276592769549
12366,0.26402444446843204
12367,0.03588989652597792
12368,0.05149249628349895
12369,0.041621161615415625
12370,0.02781463406597194
12371,0.08396396818790819
12372,0.0649025487344476
12373,0.37629869997071136
12374,0.719536237360497
12375,0.41387109905086655
12376,0.3066466907211286
12377,0.18288279937072238
12378,0.281210218198272
12379,0.2481883673115131
12380,0.49226972590267115
12381,0.0906082632359276
12382,0.03116168120796217
12383,0.04080863169594357
12384,0.030297882111392924
12385,0.16627908326937302
12386,0.17492449601713492
12387,0.23879920526671414
12388,0.2801670681370119
12389,0.27204337323651695
12390,0.26530048876940254
12391,0.9822325386277697
12392,0.2563094641367077
12393,0.024653350887629336
12394,0.24773645584166443
12395,0.25517982049445825
12396,0.06219713278359073
12397,0.15057798394470936
12398,0.09170274203483242
12399,0.044609261166024115
12400,0.062178979240841314
12401,0.0787478487366216
12402,0.24960802028438667
12403,0.399253625289843
12404,0.31030843953696047
12405,0.49625003483351926
12406,0.3215271173681317
12407,0.20871206142652024
12408,0.17630598734724165
12409,0.4197189877494761
12410,0.01960774150637605
12411,0.15875895767160506
12412,0.11439753395048148
12413,0.06780751879409742
12414,0.39542100954627807
12415,0.27158878876710685
12416,0.06628143318662916
12417,0.4949586498709356
12418,0.38268051376971723
12419,0.1030975885480394
12420,0.12180457932463469
12421,0.10430470155101641
12422,0.051005894660755384
12423,0.016206310258123226
12424,0.016473466946973436
12425,0.03214260425038465
12426,0.08735357419334043
12427,0.13435230128756134
12428,0.135909806119069
12429,0.17635896751097638
12430,0.4088472662468022
12431,0.9053200981434933
12432,0.4493509044598276
12433,0.4110306340762466
12434,0.5703577761962227
12435,0.13112797750335742
12436,0.07693151690584939
12437,0.077595353990329
12438,0.15194712137643684
12439,0.19512611909691518
12440,0.08156736596523162
12441,0.02746118865938331
12442,0.08025086218879507
12443,0.14932879357410597
12444,0.00842867934353181
12445,0.05025635538400704
12446,0.10569492809858362
12447,0.02388301500393107
12448,0.043747061076596934
12449,0.01887506083112212
12450,0.024539693858588823
12451,0.00635714264262595
12452,0.012627119361310786
12453,0.03651056875346567
12454,0.09598799406141151
12455,0.08423605050466332
12456,0.13060471465696946
12457,0.2678585284743745
12458,0.2937709678876
12459,0.39220183704934986
12460,0.8345798779288102
12461,0.755348958409724
12462,0.4076776826393264
12463,0.13398664641768446
12464,0.045804739998182714
12465,0.024754810802149974
12466,0.0776593215320889
12467,0.14139649114018438
12468,0.02215428454860316
12469,0.03346715609543592
12470,0.6591703845254425
12471,0.05859839494500524
12472,0.07138667433298723
12473,0.0533842786245235
12474,0.11893720242298729
12475,0.04044923148319539
12476,0.06501862989079207
12477,0.02191145808339827
12478,0.046241991709008494
12479,0.02371696191405193
12480,0.023169937871692713
12481,0.05216880039800256
12482,0.12724792285232522
12483,0.1494794772222317
12484,0.5415627048869386
12485,0.41452419314595973
12486,0.1819413698833624
12487,1.013760094933465
12488,0.4130731169807524
12489,0.4358421738502389
12490,0.16640035972525682
12491,0.01003024668356111
12492,0.03541722243262491
12493,0.024497786047193333
12494,0.039012892521510786
12495,0.06707026721303921
12496,0.0642112017785299
12497,0.04119719335397101
12498,0.0661325323098776
12499,0.43429976747742444
12500,0.23999004877159164
12501,0.35935536231039655
12502,0.03385222281571655
12503,0.10156626261410248
12504,0.13118984412760637
12505,0.14669251757507776
12506,0.164949459022634
12507,0.0412533394150954
12508,0.023717815450441205
12509,0.016833020016655112
12510,0.06195749703799486
12511,0.19144275718116238
12512,0.6842691887944602
12513,0.23266292631195543
12514,0.46434427018119695
12515,0.36631128565952753
12516,0.3426710308358157
12517,0.24903195687962237
12518,0.08946626939035712
12519,0.029618751174214832
12520,0.022613736149118997
12521,0.012720814716109119
12522,0.05882801518556169
12523,0.02807040687889062
12524,0.13677566101309716
12525,0.16069819619498776
12526,0.07211605545236861
12527,0.3866980341319743
12528,0.026567155673789214
12529,0.07477586001398295
12530,0.36761143918637806
12531,0.0457058927413224
12532,0.014903243115784608
12533,0.019016901732647234
12534,0.018359534454734823
12535,0.16172263268927975
12536,0.1798757035160771
12537,0.046923957364938956
12538,0.24434547494150693
12539,0.25650951604025873
12540,0.10823121667997802
12541,0.11829670929641418
12542,0.031200779527458224
12543,0.10541557692376248
12544,0.08922020762202705
12545,0.05417580360319868
12546,0.1382038040156315
12547,0.14061351641663256
12548,0.039553409047240196
12549,0.026822966007211953
12550,0.014266752191870024
12551,0.2438757363129052
12552,0.019148997479095833
12553,0.0975103070932967
12554,0.036869421891859024
12555,0.0516521780863817
12556,0.17067917031885238
12557,0.053177479170438566
12558,0.07858262453310717
12559,0.01597845434560305
12560,0.08552347968929337
12561,0.26450625147345597
12562,0.3707820701798226
12563,0.4714793755214328
12564,0.07309368231050506
12565,0.023406497993055324
12566,0.023568838396322844
12567,0.0655222565240073
12568,0.09548119342172445
12569,0.1536961590648288
12570,0.024939322292916396
12571,0.022389262481767654
12572,0.03845044060047267
12573,0.022623456354057044
12574,0.019542264787671727
12575,0.1076138392170989
12576,0.13084334205261505
12577,0.3679281952700692
12578,0.019908489027160473
12579,0.020462526947548937
12580,0.05976171651114466
12581,0.10043032387319217
12582,0.13539752871722588
12583,0.36385322987139307
12584,0.08401698915256396
12585,0.014472663111857026
12586,0.131299896236981
12587,0.03222168952651882
12588,0.01867170801617514
12589,0.08561827774647529
12590,0.1305838364997311
12591,0.05782727039348815
12592,0.01690848327844093
12593,0.010216640166223763
12594,0.020380197140192766
12595,0.011567551778165963
12596,0.2086259816280311
12597,0.02209989048163862
12598,0.03347784305707654
12599,0.16456944546715457
12600,0.09893179291174038
12601,0.05459452092497072
12602,0.029631324361555147
12603,0.0390068487096482
12604,0.09496966388546134
12605,0.3199873689756017
12606,0.028094922026961854
12607,0.008605213956289966
12608,0.025346425947629633
12609,0.03721408542278298
12610,0.050497113233553916
12611,0.07184094836452812
12612,0.16131017413010232
12613,0.06807728473662022
12614,0.25344406033377176
12615,0.1184131913975773
12616,0.03123707936696236
12617,0.017543748893803234
12618,0.04758291118544965
12619,0.0420103842880697
12620,0.0402458959076395
12621,0.25438282773957327
12622,0.009490181746843601
12623,0.11596457243602179
12624,0.025267103847342084
12625,0.11266732817027124
12626,0.07690795473266063
12627,0.012575035685951043
12628,0.01537547966821205
12629,0.3917814450664104
12630,0.626746263433203
12631,0.16320197156276778
12632,0.05263269197919836
12633,0.08731331372245275
12634,0.05169695128067647
12635,0.0314736763622646
12636,0.22851975665255087
12637,0.06949149911585814
12638,0.08739529497869893
12639,0.763554261713278
12640,0.01792632058230066
12641,0.09618583017402807
12642,0.017792998198059726
12643,0.0950371037330744
12644,0.0838759332474799
12645,0.02358838471815373
12646,0.14897568048300838
12647,0.419609798266437
12648,0.09501237793477438
12649,0.13510519815583832
12650,0.020003865803787952
12651,0.039279994175612135
12652,0.013307183130505298
12653,0.03259444725392915
12654,0.12408545245756124
12655,0.038459780407871624
12656,0.009052241127713937
12657,0.03232520437817227
12658,0.006115395808113075
12659,0.07524775043784247
12660,0.034535934264303854
12661,0.013146117002946081
12662,0.04836882445363377
12663,0.016669224576814676
12664,0.12722542428649627
12665,0.04311599249707956
12666,0.018921514281324353
12667,0.0363846188016444
12668,0.08714779438582865
12669,0.12483799803339439
12670,0.023105255212501303
12671,0.06512178484122336
12672,0.5442334990730965
12673,0.07063683297806594
12674,0.11525611195265949
12675,0.038180104373993225
12676,0.03815627358948136
12677,0.06247546501815871
12678,0.07241428685427227
12679,0.022407064341726086
12680,0.028104002888740695
12681,0.2860544697066247
12682,0.031898144563436565
12683,0.003338634434576146
12684,0.01029463510564508
12685,0.012119712328967714
12686,0.058199868376851864
12687,0.10649121908986761
12688,0.011664803134932131
12689,0.13469947735197624
12690,0.05623432485920759
12691,0.023818831424372553
12692,0.04557786513464595
12693,0.3625370172620001
12694,0.020936272074683765
12695,0.026527093151430193
12696,0.021143238536167452
12697,0.0647360787663008
12698,0.042632632079039834
12699,0.13633421866619655
12700,0.09558566290051802
12701,0.010083483166256397
12702,0.012445732092437425
12703,0.018059191285830153
12704,0.06528770891691732
12705,0.23717306828050672
12706,0.11516240830970981
12707,0.08495173807018185
12708,0.07848741315624902
12709,0.033179154155456525
12710,0.06432376087506668
12711,0.01855834201457397
12712,0.23059530597615777
12713,0.25235076227901854
12714,0.13008840175804837
12715,0.01250477433412885
12716,0.012604479259241757
12717,0.01636693645953928
12718,0.04056500073626079
12719,0.014884409750229796
12720,0.015631672266280462
12721,0.01672689882356275
12722,0.019915849526894302
12723,0.02027766056146283
12724,0.011844664879431746
12725,0.017630499866175292
12726,0.015364550318176006
12727,0.013251451121600711
12728,0.02782124595313088
12729,0.056120568078812605
12730,0.07294867371683747
12731,0.1299483298364516
12732,0.010662017349117097
12733,0.014926221639983285
12734,0.013492980647191975
12735,0.13407740312467373
12736,0.18167534000324922
12737,0.012527383811943512
12738,0.021680748590902854
12739,0.016729033728640173
12740,0.03087196023660901
12741,0.018937000290469966
12742,0.01643231518229746
12743,0.024150909075583114
12744,0.029486400518958625
12745,0.00726214311309864
12746,0.020301728973260533
12747,0.021435905976981987
12748,0.007304211605224644
12749,0.008791982226377464
12750,0.009479456244017768
12751,0.05773800739624386
12752,0.021403722334028475
12753,0.040681887782593726
12754,0.0575579987067798
12755,0.01838497258235522
12756,0.019073011354010978
12757,0.010907377584975718
12758,0.10734624670672666
12759,0.03218153802955918
12760,0.057850989967390666
12761,0.012300968330710042
12762,0.0042312522291457965
12763,0.0088593702804986
12764,0.024414304285491104
12765,0.010003890361947501
12766,0.017579843975191547
12767,0.08386978294992818
12768,0.016157896488831716
12769,0.015630709606946055
12770,0.17046688454067874
12771,0.03792105898516204
12772,0.07295201274248501
12773,0.0652620935283169
12774,0.09622733271322324
12775,0.03401370155273622
12776,0.015376896370486325
12777,0.007086371042358339
12778,0.08624866646877717
12779,0.01901725712711836
12780,0.07537690803365249
12781,0.010506313841215387
12782,0.13371672139557028
12783,0.025556715321711946
12784,0.020358151572891135
12785,0.02916106629121447
12786,0.03891621144736371
12787,0.034781495939140324
12788,0.023237890395082755
12789,0.018500846135756727
12790,0.013797057556660238
12791,0.035757786214864404
12792,0.011710470314633532
12793,0.04583002052034413
12794,0.0772913355254038
12795,0.03290854100410437
12796,0.16717068218202374
12797,0.022821225390501413
12798,0.029363065541368277
12799,0.005734046178742623
12800,0.019003529894140725
12801,0.020002878199399363
12802,0.0665573779075277
12803,0.023094554148468796
12804,0.016210037836528714
12805,0.02522537668979446
12806,0.010665498672856887
12807,0.029296757188899295
12808,0.00991377815221603
12809,0.033218306958325464
12810,0.09081898427325148
12811,0.12301409779982808
12812,0.020608599477959403
12813,0.072381439300612
12814,0.029191221364788085
12815,0.04439090212477459
12816,0.03864946147203829
12817,0.04062879139863691
12818,0.027693392398093198
12819,0.03267683350398552
12820,0.03663406323112004
12821,0.025144425214070162
12822,0.02960032559741148
12823,0.07871598103699676
12824,0.04552673830321756
12825,0.033080618386130835
12826,0.08105660696135251
12827,0.028895821099939836
12828,0.05362713127809346
12829,0.03924770143385603
12830,0.3732377570529543
12831,0.36745642937036394
12832,0.032146887215949396
12833,0.009140335128327253
12834,0.2582299698067858
12835,0.052255429121793
12836,0.3830891069508579
12837,0.06837868514990861
12838,0.11405229362840509
12839,0.044342594488396544
12840,0.03655850590399046
12841,0.10594408237186322
12842,0.0332480978630781
12843,0.5551340046404859
12844,0.11611847083796026
12845,0.048736493446457994
12846,0.25149626441166
12847,0.05445933455811918
12848,0.022415029504788315
12849,0.05455227230423311
12850,0.026563710097222512
12851,0.014046824323580316
12852,0.01213892090835705
12853,0.0348042378331155
12854,0.08850403291474362
12855,0.11246375233999668
12856,0.4468983398891791
12857,0.42629328453703874
12858,0.038239567714432
12859,0.020627926091451077
12860,0.24533685967300653
12861,0.1384223323416564
12862,0.019705810985164877
12863,0.04012209607722789
12864,0.03803471584635505
12865,0.04646484039488482
12866,0.065855102276295
12867,0.3841415492462592
12868,0.09430523728806992
12869,0.25598712235604565
12870,0.43786727607846426
12871,0.08565309561615678
12872,0.43093716258086
12873,0.015614347674504432
12874,0.05012210990722828
12875,0.2814905027166531
12876,0.03768075261558261
12877,0.03842137740253501
12878,0.04230721972973041
12879,0.03557672829228463
12880,0.022568967512724455
12881,0.07941694415352986
12882,0.09115056519421115
12883,0.044003126217812764
12884,0.028429606061278808
12885,0.027188410218092103
12886,0.04848228578897404
12887,0.28060601576226507
12888,0.05106370249044794
12889,0.028249978452468093
12890,0.05306691794428939
12891,0.03887747739720452
12892,0.0647767291491061
12893,0.037363324656318586
12894,0.02987635473966542
12895,0.0700293718567285
12896,0.025965275941623695
12897,0.06176348587076233
12898,0.13136155862815868
12899,0.041834249531842886
12900,0.186632339024511
12901,0.04290420001300599
12902,0.03340212359407334
12903,0.02524818839202093
12904,0.015202103338134694
12905,0.011621688123204944
12906,0.40875829564064636
12907,0.10628075377169396
12908,0.06972469866738375
12909,0.4020998721956303
12910,0.3969697302840134
12911,0.07645553398170943
12912,0.03480601614633552
12913,0.013086246809253523
12914,0.01770922002083637
12915,0.015585172006767926
12916,0.005976706763644149
12917,0.03168648536861401
12918,0.004707663204575033
12919,0.007051053499612909
12920,0.05849393161135201
12921,0.06669914463601327
12922,0.08955193872303255
12923,0.2619202697220568
12924,0.3990766425517959
12925,0.022212683814976986
12926,0.041476168993019646
12927,0.013496113840577072
12928,0.012821458063079648
12929,0.023286760439937854
12930,0.03088513301526837
12931,0.26259940431922146
12932,0.01814154680530503
12933,0.044317105001241655
12934,0.006778512543401356
12935,0.01648870701462416
12936,0.040757100162645915
12937,0.10998655702661744
12938,0.4139949597494933
12939,0.026719167616379415
12940,0.05151695024222652
12941,0.01995657922322706
12942,0.023773754428216488
12943,0.04199768527661487
12944,0.06036366726143696
12945,0.014479122093483782
12946,0.025474624620631048
12947,0.02135123692069442
12948,0.10890555794653234
12949,0.1520423521970674
12950,0.10152366226853415
12951,0.06961667532829208
12952,0.06251332537877013
12953,0.023012505194918816
12954,0.030524686807705998
12955,0.04715195132905299
12956,0.049760451930222646
12957,0.08407835268705167
12958,0.06956201501792203
12959,0.24211246810527293
12960,0.026336008129596643
12961,0.050867426736198276
12962,0.03484274266362232
12963,0.026191785771111885
12964,0.02728308700312157
12965,0.033298185432878484
12966,0.04996394389414426
12967,0.021255052184666015
12968,0.08566877420519317
12969,0.17044982702922185
12970,0.2738702232797093
12971,0.04139448305678518
12972,0.0382852967817419
12973,0.031277644042863546
12974,0.11999163525997425
12975,0.04407495039593066
12976,0.017348611742219803
12977,0.05556367933156981
12978,0.02936017825114718
12979,0.15418970065756327
12980,0.0313001499648852
12981,0.03136485856275816
12982,0.03587180363484193
12983,0.008234310280549995
12984,0.0674309979090098
12985,0.10645227427117336
12986,0.23959668782360286
12987,0.24314553813606762
12988,0.24665783719084217
12989,0.08029178570723228
12990,0.053012870842658634
12991,0.02646739645948543
12992,0.0650494937418923
12993,0.05767257760742909
12994,0.011729290561529793
12995,0.10995619884338599
12996,0.04475638590131814
12997,0.5312113179558828
12998,0.1283974509540522
12999,0.12535276088750347
13000,0.053372204241610585
13001,0.040458597850197675
13002,0.020209520785162884
13003,0.018773528048796444
13004,0.06525378086768845
13005,0.025687624686443165
13006,0.024736160102706527
13007,0.02787977459129407
13008,0.08889143383064328
13009,0.05091914896382123
13010,0.09716094452251188
13011,0.10047329358376157
13012,0.14691943042927066
13013,0.24669832662694294
13014,0.39771207809165593
13015,0.10576593952083306
13016,0.038305213461316795
13017,0.11051292509756748
13018,0.024007840594563925
13019,0.051091011608677475
13020,0.02116129093370532
13021,0.008110875754825508
13022,0.059016884106826116
13023,0.05803430837076814
13024,0.13216630435444196
13025,0.04749441524406277
13026,0.14491183514065337
13027,0.04104674024654679
13028,0.06752456095242855
13029,0.02908492250265658
13030,0.026454149583101383
13031,0.017684605205042475
13032,0.1227108326212806
13033,0.012426567049035584
13034,0.029952759791257333
13035,0.03841564256223314
13036,0.02952811734842838
13037,0.008970850051236106
13038,0.01450008007284332
13039,0.029623484965370848
13040,0.03585418859428908
13041,0.07421032749134313
13042,0.10645340311099039
13043,0.15819416919307502
13044,0.14368523531909705
13045,0.24901563477254668
13046,0.24696301596950632
13047,0.15355283187272598
13048,0.021783943210966213
13049,0.12199040563444123
13050,0.06415422356457483
13051,0.012554555821810958
13052,0.03753328617118116
13053,0.10995885104904618
13054,0.03638146664785454
13055,0.024520449789052996
13056,0.049860921094066354
13057,0.028650258338377255
13058,0.01962446473049021
13059,0.05137992577161628
13060,0.1061935328074949
13061,0.036277695318953196
13062,0.02082184836808402
13063,0.025003014891998406
13064,0.08303543866613976
13065,0.024622151522189384
13066,0.04470636068635819
13067,0.08093605308582852
