Index,demand
12320,0.13925952739926548
12321,0.08573634828628393
12322,0.16471658087682978
12323,0.05290918816523554
12324,0.042168711298389235
12325,0.01861314365734957
12326,0.13354576860242215
12327,0.14327752391441076
12328,0.04238669279859069
12329,0.11129260274980367
12330,0.02382990330696127
12331,0.8857436273947678
12332,1.0014085946612572
12333,0.9650785859670603
12334,0.07447196142819643
12335,0.026123517370576926
12336,0.3751697929851206
12337,0.013095879598534563
12338,0.258264856993497
12339,0.027517528432519485
12340,0.011993531986063117
12341,0.018675729331164473
12342,0.06842912388131216
12343,0.14517457273513532
12344,0.06776987378441841
12345,0.40981929819949214
12346,0.744246006268243
12347,0.11221539726699113
12348,0.1699941175721036
12349,0.15869422523804483
12350,0.18640236729869153
12351,0.09457080843583349
12352,0.37295063546153556
12353,0.11521852227988229
12354,0.020582457475245994
12355,0.09710671278026665
12356,0.12203946579138378
12357,0.10226197476548361
12358,0.060326014107120685
12359,0.022971045220356572
12360,0.3791976293498919
12361,0.2916767960046498
12362,0.24792647952110272
12363,0.07107881956459353
12364,0.14823592538724975
12365,0.10783138860842778
12366,0.2910244038883944
12367,0.025526686788600945
12368,0.04808812604428257
12369,0.05175468683007281
12370,0.02146991361729575
12371,0.07593415634080324
12372,0.05762792997948776
12373,0.3892232405178729
12374,0.9141114325377302
12375,0.4353753893539093
12376,0.28884246224095617
12377,0.14264929907012122
12378,0.2626783615491577
12379,0.25059193795123175
12380,0.5059799497610115
12381,0.08459662658850482
12382,0.023990019452174025
12383,0.03197614790888774
12384,0.03056055850697758
12385,0.16215675995333384
12386,0.16624907888305446
12387,0.2162270196908326
12388,0.28884172940345576
12389,0.26907526138239307
12390,0.26691041913148367
12391,1.0421310789310636
12392,0.2540786660965685
12393,0.022143367799887306
12394,0.2486413094614631
12395,0.24133484964170426
12396,0.048797139072419164
12397,0.17756759612277997
12398,0.08664248130719736
12399,0.03822417248843852
12400,0.06030152032515866
12401,0.08559570967144801
12402,0.2504364118023908
12403,0.4313656367388783
12404,0.3121692283857999
12405,0.6327614940910095
12406,0.2924798184038251
12407,0.1827837442077092
12408,0.17698269659846427
12409,0.38655932360959017
12410,0.01546047750243437
12411,0.15892213982257702
12412,0.08960752923517759
12413,0.06864605388366429
12414,0.40614583546125216
12415,0.26773610400839576
12416,0.05791966600337711
12417,0.586820659846199
12418,0.374733396036917
12419,0.09009263152751418
12420,0.14508606378336
12421,0.09842630624963356
12422,0.05244299162540895
12423,0.0128796907224562
12424,0.021051581943212102
12425,0.02956942626111204
12426,0.07227664556843214
12427,0.12995569139965238
12428,0.1226791598590253
12429,0.16116411739792808
12430,0.4282034475976246
12431,0.7357908498833614
12432,0.5207632563918245
12433,0.4053711620730963
12434,0.7329656284510288
12435,0.11216328699955633
12436,0.07315692664011442
12437,0.0722033328211962
12438,0.14093639961351556
12439,0.18628682807307287
12440,0.07176758286904099
12441,0.026392891955003803
12442,0.07478957757864896
12443,0.1721207687867395
12444,0.008250459512062646
12445,0.038533524546174806
12446,0.13036847338909432
12447,0.01907416290056477
12448,0.04418533567360379
12449,0.022764658833774487
12450,0.024524473396813594
12451,0.007519783696918511
12452,0.01099775810385767
12453,0.026408090144985973
12454,0.0884053014663119
12455,0.08293529719738987
12456,0.11706212185180291
12457,0.2574980379507651
12458,0.28633522265691924
12459,0.3832177456229699
12460,0.9179896850981005
12461,0.756001325940313
12462,0.4105845133179678
12463,0.11786107604643638
12464,0.03636092371348044
12465,0.018323789535534953
12466,0.07655976350926044
12467,0.13460302350704978
12468,0.01907652873469332
12469,0.025840824186756775
12470,0.6569083991689559
12471,0.05343747799161998
12472,0.07568352973882714
12473,0.04763598003813347
12474,0.11510065389124084
12475,0.039672302098935824
12476,0.06332323360631634
12477,0.01804776942738774
12478,0.0503353855997677
12479,0.015393800131504863
12480,0.014348557768105627
12481,0.0421952177222539
12482,0.12281691467832684
12483,0.15044365728573536
12484,0.5050097195067552
12485,0.3994944886328912
12486,0.16692966824385919
12487,0.9378890748197769
12488,0.41239807610326346
12489,0.5210632678139694
12490,0.18062907067329148
12491,0.026176245866979135
12492,0.03734619594128623
12493,0.02661252386781364
12494,0.04343774245017449
12495,0.05713344282169449
12496,0.07407566293419965
12497,0.041401245657725454
12498,0.0555462918047822
12499,0.4581042733390191
12500,0.22357175922656777
12501,0.38764112966992054
12502,0.03404453125871129
12503,0.11685105785492768
12504,0.16114131400050538
12505,0.1607940999459446
12506,0.1619486753041857
12507,0.03255851282031358
12508,0.02560114662357104
12509,0.00823410452399307
12510,0.04903513668736812
12511,0.17446321216166522
12512,0.8083493410999664
12513,0.3130623713549334
12514,0.39235009139182064
12515,0.3718668403925827
12516,0.39139192089476565
12517,0.23999265227636435
12518,0.08487535361711925
12519,0.025071670532089814
12520,0.024791885325571035
12521,0.011600376449943387
12522,0.08115631686368292
12523,0.03363616299254921
12524,0.13018937792264182
12525,0.16172585558871755
12526,0.09569932552825991
12527,0.3836644997528593
12528,0.032571294535048485
12529,0.07646524002256101
12530,0.3769578700687755
12531,0.044207834261410166
12532,0.012830740130621502
12533,0.015398236521682662
12534,0.01885593495049014
12535,0.14227938206496682
12536,0.17297259256917585
12537,0.04813055190376928
12538,0.2546094231481705
12539,0.26819160613814946
12540,0.09132422119926226
12541,0.10417970442428306
12542,0.03579451696437373
12543,0.11700810741462951
12544,0.09445026107349243
12545,0.052064318133261615
12546,0.1562152116016193
12547,0.13822034962634797
12548,0.037312129556338114
12549,0.031097109237447774
12550,0.011466014970441873
12551,0.2267809022764649
12552,0.01734770119965865
12553,0.10132472798096137
12554,0.0437928195003892
12555,0.056476723905990185
12556,0.15189384540753237
12557,0.052634565939182115
12558,0.07522113942456495
12559,0.011351904362419576
12560,0.07764353975771071
12561,0.2504648113749549
12562,0.3813577300365271
12563,0.40925511002146825
12564,0.03730624996529591
12565,0.023397598619476476
12566,0.025486654698562778
12567,0.05873156687017833
12568,0.08221730547274006
12569,0.15095778390743725
12570,0.02471902160303831
12571,0.023499171721998426
12572,0.022303749795298734
12573,0.01695305224978204
12574,0.013502372070763113
12575,0.09351958921352088
12576,0.13563724106063801
12577,0.3807134498118268
12578,0.015382368406016173
12579,0.024664536603842175
12580,0.06747948339520757
12581,0.08326458556701381
12582,0.148634985986285
12583,0.37860521506787737
12584,0.04500890548286907
12585,0.031763125963191155
12586,0.10149154415695374
12587,0.0360915708360437
12588,0.020289909052101922
12589,0.08508789288244856
12590,0.14247110942681776
12591,0.040569103036182635
12592,0.013446186648974004
12593,0.010337077710246818
12594,0.011946260388517427
12595,0.00922835364668936
12596,0.1977715644060615
12597,0.015247320154655245
12598,0.03204953688024884
12599,0.17317303850927912
12600,0.09287521833444018
12601,0.061106853690232145
12602,0.02425617661899207
12603,0.04103774509503863
12604,0.09844611207428348
12605,0.38264861600781797
12606,0.03557615321446147
12607,0.02131177552416232
12608,0.012762183468278994
12609,0.02034448337624037
12610,0.06296174166806663
12611,0.08278287379140424
12612,0.14408965088419567
12613,0.07771871958157635
12614,0.2544504335988762
12615,0.12323987640920073
12616,0.03657354279886308
12617,0.018546561160932385
12618,0.04404193590103893
12619,0.03404488546411141
12620,0.035105924775590325
12621,0.2607566430431842
12622,0.014701746007280084
12623,0.126895676429619
12624,0.024718830733779458
12625,0.14199886825016161
12626,0.06480771558678132
12627,0.012477376351774691
12628,0.017026961046938266
12629,0.3817728314037215
12630,0.6890954019158269
12631,0.16997441060018625
12632,0.04239504718360192
12633,0.06658993390719326
12634,0.04291518535565586
12635,0.024305667855734663
12636,0.22110167012004187
12637,0.06369001737252701
12638,0.08963820859692025
12639,0.8595171051669601
12640,0.02036160536937807
12641,0.08269203404167985
12642,0.019963715639967756
12643,0.08774313988118491
12644,0.07965812939174279
12645,0.01540634034362009
12646,0.15087825760960735
12647,0.43018753532645104
12648,0.08580902969839455
12649,0.13118172595718042
12650,0.02757604866348801
12651,0.029376700157028146
12652,0.00868332026885507
12653,0.02548820765164568
12654,0.11707188187463372
12655,0.024267613841156645
12656,0.007658807652910959
12657,0.024217113418581557
12658,0.008229275658637673
12659,0.08382619399920502
12660,0.039446663105208106
12661,0.01740925751422605
12662,0.04584670353081383
12663,0.016992952329130784
12664,0.11755362847692218
12665,0.026510905442750688
12666,0.018408993255440022
12667,0.03949690767335394
12668,0.083449168372656
12669,0.11523792535189403
12670,0.0215022026294234
12671,0.08072731309681609
12672,0.5406353708773963
12673,0.13307109656726254
12674,0.09264161403361923
12675,0.041817086081922326
12676,0.042676176498065384
12677,0.05502033602398308
12678,0.062423129433315454
12679,0.015289752250754872
12680,0.024104400801809166
12681,0.2992568510844296
12682,0.03636192424624664
12683,0.007960880319232078
12684,0.009036946545695751
12685,0.013549399226062134
12686,0.04563101538704452
12687,0.10937380940536601
12688,0.016492963042058058
12689,0.12574265125970155
12690,0.053861432232573336
12691,0.02821048549254192
12692,0.043894214488367694
12693,0.36986281984995273
12694,0.021731203144555344
12695,0.026097179533966466
12696,0.019934860362245524
12697,0.055328214312570484
12698,0.05419686922042538
12699,0.12164144045443051
12700,0.092174980819861
12701,0.012947350273296134
12702,0.018311857151688073
12703,0.017561786445384864
12704,0.06972273062179929
12705,0.2432849082878823
12706,0.1038773677576632
12707,0.09051143489320111
12708,0.07916919425358973
12709,0.021592719129569
12710,0.06248089495712058
12711,0.020529205721611807
12712,0.11547340306017576
12713,0.26384233626592274
12714,0.12903544667715375
12715,0.007793555523686907
12716,0.013442698646713859
12717,0.01096550489339253
12718,0.030140186637994833
12719,0.02111102157722614
12720,0.013342570593444797
12721,0.027761377119637744
12722,0.015144904485652217
12723,0.02164546283397088
12724,0.008947044274242442
12725,0.016338054305864394
12726,0.014555702526018852
12727,0.010309857326588725
12728,0.02016672205100436
12729,0.04457418558590147
12730,0.07275985851546997
12731,0.13318521063419747
12732,0.007665561037135054
12733,0.014014303978470515
12734,0.03145707109685033
12735,0.12634317171861853
12736,0.18790313812184764
12737,0.01116124200693422
12738,0.017912355075885077
12739,0.011832010858840537
12740,0.026289763112860277
12741,0.015376444375047859
12742,0.010662596005088117
12743,0.025838362745390763
12744,0.02407279112393093
12745,0.011692035683854308
12746,0.016440658130341415
12747,0.019221901338657935
12748,0.007249783626392234
12749,0.029466599979790772
12750,0.02939620519561946
12751,0.05452728925902092
12752,0.015130918683363567
12753,0.033383911266748764
12754,0.06689495019092893
12755,0.013009283303841499
12756,0.01109105077052169
12757,0.010390937086828894
12758,0.11827730826430052
12759,0.03282833480496614
12760,0.05804438305871163
12761,0.00971874965762859
12762,0.007748207986058669
12763,0.013357962204341172
12764,0.03285742894472407
12765,0.010440426540620776
12766,0.013983711878836333
12767,0.0682686755154765
12768,0.0155351547609319
12769,0.012244350548235057
12770,0.16468240179675658
12771,0.035422736655525214
12772,0.07403940157849126
12773,0.05967162332081326
12774,0.100955293465492
12775,0.022680152860597443
12776,0.010451779355822763
12777,0.007288936039153045
12778,0.07765323111548768
12779,0.014662955358534126
12780,0.07092476868875658
12781,0.012183285392681606
12782,0.11769057217534577
12783,0.017938804482478976
12784,0.03004401154338505
12785,0.027717295814171736
12786,0.028994173252670313
12787,0.03128881897771555
12788,0.023807043128555867
12789,0.016542781414730888
12790,0.011077461823784334
12791,0.024850390269094764
12792,0.01309560253339385
12793,0.023118456912954853
12794,0.06702197337663753
12795,0.03588458634377097
12796,0.1504037762108852
12797,0.022643031874026144
12798,0.03657666528197976
12799,0.007574396643763038
12800,0.012258889992273812
12801,0.01979955272397717
12802,0.0678794227665294
12803,0.01983314183079322
12804,0.01475952401663714
12805,0.02220980094573925
12806,0.02968367508253198
12807,0.020877063399056966
12808,0.012775045516644833
12809,0.04022737987405873
12810,0.06117445953503585
12811,0.12140487546382091
12812,0.014949400515356441
12813,0.06520314387567926
12814,0.019632910567476923
12815,0.028729389369581665
12816,0.026949606928769305
12817,0.05681177906940473
12818,0.021793136992149208
12819,0.05355331601784718
12820,0.03177784569313874
12821,0.05421683796349601
12822,0.016231831937198425
12823,0.08678234141109142
12824,0.0564443587866167
12825,0.04314192930224842
12826,0.05376269857189607
12827,0.03616953784468538
12828,0.043674329785077515
12829,0.039180454131269415
12830,0.3740648842725621
12831,0.3104269135346959
12832,0.026812554176272936
12833,0.026586980496027056
12834,0.293911857096945
12835,0.029039145630207645
12836,0.3761059973963971
12837,0.08202169103902815
12838,0.11665657636577587
12839,0.04189796438329993
12840,0.02568131527281694
12841,0.10232319957382988
12842,0.053816039082485057
12843,0.5485480696000593
12844,0.10661333376904591
12845,0.07858300503313093
12846,0.26097671586988924
12847,0.03954946858266403
12848,0.016857653672931905
12849,0.0386118786361297
12850,0.029409797292496348
12851,0.015362905685961999
12852,0.011367695703530911
12853,0.05479712601476567
12854,0.09123703344031596
12855,0.10975820036423167
12856,0.4658815452580046
12857,0.39493100036980233
12858,0.047733789173654666
12859,0.03066978204924387
12860,0.25304226686723336
12861,0.1463957598573782
12862,0.018205954601728223
12863,0.04539953320705217
12864,0.02867243771952251
12865,0.038555086564607086
12866,0.08161992725228456
12867,0.38713302667476773
12868,0.07830456042765821
12869,0.2529534884905351
12870,0.46732027802241044
12871,0.11311227420670848
12872,0.46477068196990495
12873,0.013082859432419184
12874,0.06112959097610924
12875,0.29270602079450736
12876,0.029786028955720474
12877,0.028297330461103814
12878,0.06187514147540163
12879,0.02451097385175056
12880,0.031097611921448307
12881,0.08028365341108745
12882,0.08736254190050279
12883,0.03506141928148299
12884,0.02950941943331652
12885,0.01753864785091296
12886,0.043623319853195466
12887,0.2729681811794067
12888,0.04065753682352566
12889,0.028786338353792035
12890,0.05166437597812064
12891,0.035670091349102546
12892,0.05678593842312642
12893,0.023785956504878775
12894,0.039351488976092606
12895,0.040542754424274616
12896,0.035422654615290615
12897,0.0834184099995448
12898,0.10466030926162574
12899,0.02824261151801226
12900,0.23245008604710324
12901,0.036364851859039496
12902,0.028328135457151786
12903,0.02385700532887706
12904,0.012518283050659886
12905,0.013692402030815702
12906,0.45452122876255063
12907,0.101930130128154
12908,0.052349566243229034
12909,0.4912509588700492
12910,0.41124383722095137
12911,0.06073079407929511
12912,0.026038046028449648
12913,0.013681646092790677
12914,0.03473226987730187
12915,0.01524255734676656
12916,0.020344441447879277
12917,0.03562116287059634
12918,0.04073085439276511
12919,0.01386823452247212
12920,0.08287548296867363
12921,0.0766176730376364
12922,0.10630194722074447
12923,0.2868469945222915
12924,0.46241564689550535
12925,0.029794465414653144
12926,0.03533931518071953
12927,0.017227784985280943
12928,0.010292574062148258
12929,0.0264744924893469
12930,0.030728411645737627
12931,0.26559041068168565
12932,0.013238501180322713
12933,0.04157179489470412
12934,0.023760611383576213
12935,0.013474205503465545
12936,0.03709256153952592
12937,0.12089902893915327
12938,0.42764891965311436
12939,0.019053126261584327
12940,0.04090479351121405
12941,0.02075933730367889
12942,0.02756715213465122
12943,0.03406425226385364
12944,0.053000640204970424
12945,0.038831025127249987
12946,0.024182704204983994
12947,0.017345461175449106
12948,0.11576943729955524
12949,0.14765206580262052
12950,0.10369776941562348
12951,0.06284285858728098
12952,0.04899249492809529
12953,0.017245544718439164
12954,0.03782929229255639
12955,0.035405077427990844
12956,0.042748681133516625
12957,0.08422133635659393
12958,0.0684238875654887
12959,0.2383471393938496
12960,0.024786832744189632
12961,0.0577568964741219
12962,0.04360709593165685
12963,0.02134242208402276
12964,0.018249406177021654
12965,0.033118965267840555
12966,0.05733949298327778
12967,0.02266344682875443
12968,0.10356678877716247
12969,0.17892135929866118
12970,0.26785139992674867
12971,0.047573525208124946
12972,0.03460758974536365
12973,0.04027074254555154
12974,0.09192796022239084
12975,0.03995366889886638
12976,0.011808142214495741
12977,0.05952698224774265
12978,0.021256257918976826
12979,0.16674092928644446
12980,0.03453682142299623
12981,0.02020356214766055
12982,0.034175129103000974
12983,0.02815077974435777
12984,0.06987664001459544
12985,0.09245443248373342
12986,0.2337978430495525
12987,0.24161496373006713
12988,0.22984925801465475
12989,0.08297629590376016
12990,0.0627481004630954
12991,0.02414958252695716
12992,0.06032201822666214
12993,0.06355194221273792
12994,0.009578913184138362
12995,0.09325838112059748
12996,0.04493695337152615
12997,0.6597586324815472
12998,0.1408962161209823
12999,0.12344894657135609
13000,0.05224798942646933
13001,0.04098499361978427
13002,0.02366739059296591
13003,0.013702853206110543
13004,0.08304633460174994
13005,0.0594413945386033
13006,0.02111638303922243
13007,0.022106283726950296
13008,0.10773149417609387
13009,0.04377757130322394
13010,0.09429251597332887
13011,0.08439539995253247
13012,0.1351431673661962
13013,0.2519654146771999
13014,0.3892274226497271
13015,0.09255641775203087
13016,0.03207349654728284
13017,0.10322885902550767
13018,0.01991106059178397
13019,0.04541642437626846
13020,0.018330642435653362
13021,0.009298411586592165
13022,0.07023100337675182
13023,0.04533948885440381
13024,0.14568194500030052
13025,0.05798593192498329
13026,0.11774345151133019
13027,0.036467028511990685
13028,0.08137024119637072
13029,0.023131210971840552
13030,0.024992573296934186
13031,0.017696113710935532
13032,0.12665132447789482
13033,0.015007473469076361
13034,0.033596820161512754
13035,0.039494266847745776
13036,0.03363169882485634
13037,0.028556182771556714
13038,0.012749324674660795
13039,0.022672396121490523
13040,0.04793004693059285
13041,0.06851275581486088
13042,0.09720971912901925
13043,0.1518519234466547
13044,0.1404180153732088
13045,0.24425628994333623
13046,0.22763744034287667
13047,0.13040153821530104
13048,0.019067275129197623
13049,0.11620290484835762
13050,0.0698686908232966
13051,0.010601826196270342
13052,0.04422035093024455
13053,0.14757581506413356
13054,0.03049230134966628
13055,0.023889517713951418
13056,0.04760022327232759
13057,0.03324279221216389
13058,0.018086977792118028
13059,0.048785032036844124
13060,0.09015955202121373
13061,0.04368306553827505
13062,0.023006134836847367
13063,0.022483872185610303
13064,0.07427528587653918
13065,0.019961381153599963
13066,0.04132669495977261
13067,0.054027851086114784
13068,0.09405790977867322
13069,0.24315760655828128
13070,0.3014276028604266
13071,0.13547322134003717
13072,0.1342446419390651
13073,0.08681134535689437
13074,0.09585165880952992
13075,0.10182872701516313
13076,0.10452080375982975
13077,0.07803262635503704
13078,0.013349277842598357
13079,0.01472259028420117
13080,0.3844616722039762
13081,0.08061045764879966
13082,0.08590454130281597
13083,0.04518349236687724
13084,0.1100096301264914
13085,0.014260879088375089
13086,0.025533385604334546
13087,0.018532538666049515
13088,0.02203033268196982
13089,0.07072896108667408
13090,0.1877479553569142
13091,0.07254514117391203
13092,0.05143739693403529
13093,0.14969287294555975
13094,0.642890517914923
13095,0.12354395825270419
13096,0.019372086119742633
13097,0.2259106914493282
13098,0.08037276945637405
13099,0.25578357926398426
13100,0.195958168938053
13101,0.09171856355323127
13102,0.010835452661628196
13103,0.05040544892163199
13104,0.10344889474079819
13105,0.16517246943364722
13106,0.038767192779248574
13107,0.1755348180483547
13108,0.08984949135577447
13109,0.06213574485893123
13110,0.01696947856994985
13111,0.02964920329695272
13112,0.05718803990280574
13113,0.09305501258326311
13114,0.020656326505634013
13115,0.1502430619773466
13116,0.17472099365256166
13117,0.15160774791685253
13118,0.11302101279323283
13119,0.047660350097205505
13120,0.12805064239483135
13121,0.19081920823094373
13122,0.2626346204762802
13123,0.062409182071755887
13124,0.009118301864584137
13125,0.06564733215014071
13126,0.023765769294697116
13127,0.07440406366039404
13128,0.4976541825191405
13129,0.04464821278648868
13130,0.0602885325601271
13131,0.3853182698072797
13132,0.18808497784848408
13133,0.011272443294530112
13134,0.047800473240642086
13135,0.07910528378572439
13136,0.24856068050495145
13137,0.25051604787922477
13138,0.15000476199421045
13139,0.10383740143336409
13140,0.193057339373836
13141,0.16555813937421973
13142,0.15720555038688883
13143,0.18625950688731
13144,0.3976174023511294
13145,0.10057762288878151
13146,0.01926888484723035
13147,0.05091930146507339
13148,0.0755592606638047
13149,0.051446287664198606
13150,0.27177982421227087
13151,0.8957932020511509
13152,0.007860963742305136
13153,0.06989554329225389
13154,0.38432770113926307
13155,0.018845785028068475
13156,0.05655574886235438
13157,0.289268176467702
13158,0.01640270447892515
13159,0.0696663431101594
13160,0.10080630659136167
13161,0.03039527672941257
13162,0.048754765994887705
13163,0.008533320938207503
13164,0.40760227557382533
13165,0.058171715998119974
13166,0.12622981250978516
13167,0.262297773730941
13168,0.17401620974206197
13169,0.25592715454378
13170,0.39064026458004847
13171,0.37290890143322375
13172,0.26539839762562406
13173,0.1248415905006805
13174,0.1419943331721097
13175,0.7212599147841661
13176,0.41824110672409553
13177,0.4131520234427811
13178,0.0250687473882988
13179,0.2384154067698736
13180,0.0636498161741024
13181,0.021120327472892587
13182,0.08075441972195771
13183,0.009048676543216198
13184,0.017681492863308782
13185,0.01443428425127808
13186,0.06803891803903792
13187,0.14679542483473795
13188,0.14196932276333746
13189,0.1544672674725741
13190,0.09650848694099662
13191,0.2391895918077014
13192,0.12871668208824985
13193,0.026006818010831174
13194,0.12467481777886417
13195,0.25973695081811754
13196,0.0664458205802633
13197,0.816219504656939
13198,0.7951866906815388
13199,0.5323964939537182
13200,0.007833851866430314
13201,0.03458323318307578
13202,0.021083635551215778
13203,0.031951698924166085
13204,0.3905142699446801
13205,0.08679438760429053
13206,0.0422467073872379
13207,0.01002665260414717
13208,0.09611791352696819
13209,0.09268773216640099
13210,0.09825408113085603
13211,0.016931531768144405
13212,0.3886387743844428
13213,0.02628558417264492
13214,0.044722115919483885
13215,0.16619336830595302
13216,0.13050661820114626
13217,0.081086340940284
13218,0.06380751643118332
13219,0.24394129025567557
13220,0.33398205477690435
13221,0.02740221862776168
13222,0.2251882796932921
13223,0.11567989346214036
13224,0.10977952024154197
13225,0.9551162522086111
13226,0.7924857028022656
13227,0.5856905844707996
13228,0.018029841151666757
13229,0.09417385281932879
13230,0.016522880147148207
13231,0.011391756631034335
13232,0.39592202838355095
13233,0.11575489483347529
13234,0.2635443560320739
13235,0.044493190061177135
13236,0.05802024120017797
13237,0.026088340801844745
13238,0.06780818740362887
13239,0.13032449426366582
13240,0.17716383901138533
13241,0.14186205323225012
13242,0.5826352549218494
13243,0.2687321843545693
13244,0.2524695513806907
13245,0.1748942053300134
13246,0.139734768231739
13247,0.0861786211280985
13248,0.1646306048118917
13249,0.05257715065115992
13250,0.04213968391982022
13251,0.018711425956809823
13252,0.1336876337929093
13253,0.1432679339526554
13254,0.042476152959677514
13255,0.11088517899136076
13256,0.02367322817634304
13257,0.8713495539367039
13258,1.0088493133692684
13259,0.9599398557884395
13260,0.07431569526231857
13261,0.026086129652742755
13262,0.258483945448817
13263,0.25844569970421616
13264,0.02765492211107479
13265,0.018729444469543485
13266,0.018686138474702445
13267,0.06862266454043084
13268,0.14457833268656964
13269,0.06738352122378916
13270,0.4111488151031704
13271,0.7301164450863594
13272,0.11204969869126205
13273,0.1669610719736688
13274,0.1573901008998775
13275,0.18721283867376218
13276,0.09452938773366557
13277,0.36966862693213975
13278,0.11518969225816743
13279,0.020582390827768547
13280,0.09783544007409418
13281,0.12231383124362111
13282,0.10216934721518943
13283,0.060307750051765675
13284,0.022892277934695296
13285,0.38169024567295173
13286,0.3849253402296022
13287,0.15687421017508388
13288,0.07137730544904516
13289,0.14631917403376674
13290,0.10771536576821353
13291,0.2885808543879536
13292,0.025625470761807326
13293,0.04840369037096726
13294,0.05147911455233708
13295,0.022496392850824047
13296,0.021339990261594072
13297,0.07555249027521095
13298,0.05764941656496523
13299,0.27140932697975534
13300,0.9133940775572392
13301,0.3087177160232701
13302,0.2896243049311323
13303,0.14204673432350473
13304,0.20252532603073697
13305,0.17827852367862412
13306,0.5084250862771194
13307,0.08414016362195792
13308,0.024077683097424613
13309,0.032091778616427216
13310,0.03306492463871824
13311,0.16170011954289004
13312,0.1670602140527895
13313,0.21623440870767802
13314,0.2874716366633502
13315,0.26804288732291787
13316,0.267472905696687
13317,1.0164060744516492
13318,0.2541502259624566
13319,0.022266624254016373
13320,0.24876779962598985
13321,0.24178930235771146
13322,0.026968008850445382
13323,0.04882118853140075
13324,0.17527595450565825
13325,0.08669654159971396
13326,0.038231959645792526
13327,0.059996954892706754
13328,0.08539323506390621
13329,0.2504364118023908
13330,0.42945524846896427
13331,0.31318130171757963
13332,0.6615632762821709
13333,0.2920313817292332
13334,0.18321412326438824
13335,0.25105829245402855
13336,0.25654773510996426
13337,0.015722088353785475
13338,0.02843667191678325
13339,0.15900363547551305
13340,0.21996156139715334
13341,0.0683975270401992
13342,0.4110779537470308
13343,0.2680920053698253
13344,0.05840966265252198
13345,0.6118878157545715
13346,0.374866409969501
13347,0.09026963498655723
13348,0.14510028910442302
13349,0.0986770992508761
13350,0.052481133130231686
13351,0.012863110933819984
13352,0.011311742729597939
13353,0.020967123125656382
13354,0.02929545907532602
13355,0.07221761200246604
13356,0.12991875405479084
13357,0.1220044078653467
13358,0.16049653441989012
13359,0.4370114015269025
13360,0.7843794120415384
13361,0.5159997678528724
13362,0.406781524874116
13363,0.7129106816839307
13364,0.1126175835266914
13365,0.072996374081297
13366,0.07211145410939757
13367,0.14068255418657555
13368,0.18426450049527332
13369,0.07158445756544736
13370,0.02581798891678946
13371,0.07479302910762325
13372,0.17074669072026305
13373,0.007835542897729125
13374,0.03883268081128153
13375,0.1304973872794276
13376,0.019302380755309403
13377,0.04412965146616438
13378,0.022905757478938766
13379,0.024507838153342763
13380,0.007588599515782005
13381,0.010972590050809115
13382,0.0263690569965841
13383,0.08851295448015895
13384,0.08285545537851631
13385,0.11699915789872378
13386,0.2549080158552157
13387,0.2843600723136935
13388,0.38134021815240643
13389,0.9203291830972284
13390,0.7474042378408696
13391,0.41178858763966875
13392,0.11681062303838255
13393,0.03636938512574231
13394,0.018072027328404287
13395,0.07650235419566434
13396,0.13543628686474274
13397,0.019146770092412214
13398,0.026185448779712125
13399,0.67472157740093
13400,0.0532829142075018
13401,0.0196668819185139
13402,0.07545297959925845
13403,0.04757568784630397
13404,0.21295018202915786
13405,0.039368918119540755
13406,0.06353910818446364
13407,0.05016143800976835
13408,0.015296871191582488
13409,0.014348080896177097
13410,0.042173677366635215
13411,0.12263433887699779
13412,0.1503646930457967
13413,0.5010784543282782
13414,0.3932689137666377
13415,0.16567301366173157
13416,0.7067121665192242
13417,0.41667996059361007
13418,0.5175452899118376
13419,0.25319162545612833
13420,0.037462533397327864
13421,0.026413454955610833
13422,0.043769523833777545
13423,0.05664044403560524
13424,0.07508536878870495
13425,0.04166571866157155
13426,0.05543012269308833
13427,0.4408429211599177
13428,0.2243755609042869
13429,0.35689471517380644
13430,0.03413210208094301
13431,0.1168104667419176
13432,0.1614197116168366
13433,0.16272881922703716
13434,0.16276699343024487
13435,0.03269728889651425
13436,0.02566587928248452
13437,0.008287336307218179
13438,0.04909957788413117
13439,0.1739256880963979
13440,0.7577365595098243
13441,0.365444668895233
13442,0.39431756424968223
13443,0.37628260514537265
13444,0.29360018065063415
13445,0.24074635482895881
13446,0.08496709130778139
13447,0.02504979585136291
13448,0.011525661500342755
13449,0.08077977657060846
13450,0.0339122301209832
13451,0.12825863842579646
13452,0.16036020400840303
13453,0.09662097448853346
13454,0.2920824754143653
13455,0.032101349166198175
13456,0.07614829189134334
13457,0.011629351168236162
13458,0.26032039062249474
13459,0.044303495372448695
13460,0.018843819754079852
13461,0.14265821224456912
13462,0.2539801990210519
13463,0.04842910203520209
13464,0.007928823584176473
13465,0.17339089254945422
13466,0.18914285732808916
13467,0.09174544284667246
13468,0.1042222792672268
13469,0.036010728775105354
13470,0.11682865959568293
13471,0.09516638172168174
13472,0.05136977739576667
13473,0.1561032912128794
13474,0.13794871481031026
13475,0.03737800571475389
13476,0.011377990823543238
13477,0.33334467534990336
13478,0.011634462220154818
13479,0.0171897572346503
13480,0.10124384797679556
13481,0.04403278077408447
13482,0.056143193093044184
13483,0.15144673743084922
13484,0.05285502846262904
13485,0.07531906003330023
13486,0.011236641047426374
13487,0.07676337368175343
