Index,demand
2554,0.11189284026907056
2555,0.03348838908859704
2556,0.024460000812142547
2557,0.0018063515313918729
2558,0.05778446441397889
2559,0.02520972235960208
2560,0.04048893011967217
2561,0.014567904103184367
2562,0.08472549990845353
2563,0.03548313752041554
2564,0.028918795928334285
2565,0.014456403717661357
2566,0.042022725239863626
2567,0.09141323677859879
2568,0.12142185761508013
2569,0.02133497496381215
2570,0.06495706515865697
2571,0.4548561866596434
2572,0.05810257839385549
2573,0.09193929730595828
2574,0.036252305720661036
2575,0.032806011572688774
2576,0.052228681443605596
2577,0.06898959832113062
2578,0.016439154337243748
2579,0.021667269962551958
2580,0.2714769650446492
2581,0.028732999730447354
2582,0.009429578012879506
2583,0.060472631515579925
2584,0.08594325071672425
2585,0.024156166248318015
2586,0.008133948628091662
2587,0.11949374330976895
2588,0.04657795099868367
2589,0.024884411669214748
2590,0.053207552864707505
2591,0.3400497303863531
2592,0.022117047813078477
2593,0.011090490677435628
2594,0.019349484361788943
2595,0.01436550192156858
2596,0.05222752721535501
2597,0.009558660429409388
2598,0.03874488327223269
2599,0.11612368698738798
2600,0.07974599295468784
2601,0.01538435185573835
2602,0.06510433881279093
2603,0.12276271854319311
2604,0.10854498283706458
2605,0.08352593733643231
2606,0.07676623947177627
2607,0.04960592953540324
2608,0.019199994025119765
2609,0.05546253563653564
2610,0.2530447636160332
2611,0.10168753120887937
2612,0.009192155888021985
2613,0.02945049763513781
2614,0.014864645129967565
2615,0.013022240504103739
2616,0.014189814437111058
2617,0.01349873645145214
2618,0.01675332062922685
2619,0.012234716099286162
2620,0.013880425846799717
2621,0.015602659454268312
2622,0.023713077877468555
2623,0.0590988117188378
2624,0.05853084634039949
2625,0.12501802764516415
2626,0.00876041579782563
2627,0.01094634582860431
2628,0.12253009623170572
2629,0.012640723598621206
2630,0.1337452431489703
2631,0.016707165834023822
2632,0.013241825653375111
2633,0.026797736862927624
2634,0.01924819510722373
2635,0.02796526671915106
2636,0.005185980999666571
2637,0.01860272554633078
2638,0.010409010916113216
2639,0.010350381408165079
2640,0.009798084082378807
2641,0.05882410948621119
2642,0.020011940739918008
2643,0.035232555073766846
2644,0.01665204685248037
2645,0.054703096608611286
2646,0.015213952540422189
2647,0.013788818511071893
2648,0.011317943641746401
2649,0.06680784091959706
2650,0.025994704186934125
2651,0.05770242956039307
2652,0.009058502175371356
2653,0.00704241385255989
2654,0.022362527014953604
2655,0.07748908200931437
2656,0.01370583793774291
2657,0.012298887470232115
2658,0.10476916992823163
2659,0.05353826794864033
2660,0.05405534592711004
2661,0.009559606195191013
2662,0.0054049453173299605
2663,0.08740411955408359
2664,0.02477882040747967
2665,0.011951578346749094
2666,0.05453522268590684
2667,0.01319928555698071
2668,0.039636790573147326
2669,0.10166716064505711
2670,0.023989221954047565
2671,0.020003475975295008
2672,0.03062826606969139
2673,0.03744450616755968
2674,0.027429454371587704
2675,0.02178970550375989
2676,0.005802620931929939
2677,0.006457798642350804
2678,0.012894509879778757
2679,0.0106863727781055
2680,0.01140264464425571
2681,0.03037510753906877
2682,0.01023886448187053
2683,0.012515546032313815
2684,0.052897859350730644
2685,0.1442741407066378
2686,0.016433083693593503
2687,0.04992201213259415
2688,0.017861952415534055
2689,0.012098614528923331
2690,0.02185125408170181
2691,0.017024972536919127
2692,0.008714518597342928
2693,0.027678440734745235
2694,0.03796359859128799
2695,0.07830884975990017
2696,0.019901237635449754
2697,0.0713675758954915
2698,0.05603530515021343
2699,0.03657740444931991
2700,0.039628311468379626
2701,0.044011219009471865
2702,0.07557084528048086
2703,0.04009896859048406
2704,0.08887887018826086
2705,0.05360183442911376
2706,0.05223973073850955
2707,0.0432332101050292
2708,0.06138423954336655
2709,0.1464596168525238
2710,0.3797652630416317
2711,0.02926348718024511
2712,0.027715584260790436
2713,0.04239168633124321
2714,0.10798343309156816
2715,0.16147645783902195
2716,0.056801058545035595
2717,0.11121489271187199
2718,0.04836424992157393
2719,0.024440867150126114
2720,0.03462768822879183
2721,0.013351592465450094
2722,0.007819523760131999
2723,0.26015900496333055
2724,0.04280056876529356
2725,0.5144663617316773
2726,0.12278584467754204
2727,0.04015204810427932
2728,0.2598896610382272
2729,0.036385797040099824
2730,0.009619572499437587
2731,0.020964739011841413
2732,0.032467136995251895
2733,0.023771603370043276
2734,0.017474232005701397
2735,0.012663185791572967
2736,0.08225212767612712
2737,0.08724751473954206
2738,0.4244787810586119
2739,0.40914364977338646
2740,0.04678222127020255
2741,0.05164291530597376
2742,0.08346646473034916
2743,0.11208794394979009
2744,0.013445261364189238
2745,0.04109957010761288
2746,0.02368170211439532
2747,0.041225242755945274
2748,0.038599072032595175
2749,0.2772015222891893
2750,0.10092903653889997
2751,0.37587582260415553
2752,0.4109067729875675
2753,0.07322984555849567
2754,0.2898988044979878
2755,0.010069083278596501
2756,0.01868927474816628
2757,0.04566912586242898
2758,0.11333526719059742
2759,0.028771634631501734
2760,0.03127607216621964
2761,0.040262434507548954
2762,0.015689952586026942
2763,0.00684643687839499
2764,0.07510190179715907
2765,0.0838110220160028
2766,0.04117382554803839
2767,0.036899928502391086
2768,0.04631877196143126
2769,0.3972706835616381
2770,0.029715683658794116
2771,0.028150992505002713
2772,0.0233421812429478
2773,0.04567680860831394
2774,0.03620383438759802
2775,0.0554234752404159
2776,0.054122982147292886
2777,0.1177985169473308
2778,0.04352167468687433
2779,0.26511508200991485
2780,0.03650378833340576
2781,0.023012940076969655
2782,0.008410574468329922
2783,0.44250357546930963
2784,0.09448690799144635
2785,0.049324100717535665
2786,0.28582475910054883
2787,0.28238063362817034
2788,0.07065231963346613
2789,0.03114773777888092
2790,0.016214579960462525
2791,0.01594519720248763
2792,0.016807155225004016
2793,0.017740437266638244
2794,0.005601053234906438
2795,0.03531176779689796
2796,0.005268929670268746
2797,0.03929480356285289
2798,0.06593627225842803
2799,0.08591176271743997
2800,0.2683464562681632
2801,0.2865006052260698
2802,0.030216907312894482
2803,0.030442734252037328
2804,0.02398876002017746
2805,0.02437251189765918
2806,0.14195157608961415
2807,0.0494742673318661
2808,0.035953716549564044
2809,0.03935602751241409
2810,0.10346841720038902
2811,0.4427148972683079
2812,0.02979942640841965
2813,0.026440006061590735
2814,0.025173560017269878
2815,0.040229128176135165
2816,0.04255151495548401
2817,0.025068588476939904
2818,0.01877801009410803
2819,0.0922264299612201
2820,0.15159502108479256
2821,0.10307955564780853
2822,0.06558361391773129
2823,0.057238708733086785
2824,0.026359742887277954
2825,0.0270318209593771
2826,0.03393061940664474
2827,0.04465570840035036
2828,0.052710319143376955
2829,0.11946213103028201
2830,0.026170036068528968
2831,0.053209623926086635
2832,0.0355716511518191
2833,0.02370949236797918
2834,0.0248498646684649
2835,0.02796337526481974
2836,0.04395841756515255
2837,0.018003979881949548
2838,0.08852809324014461
2839,0.2727810830368874
2840,0.2759765048755905
2841,0.043025842990147764
2842,0.042937469683378006
2843,0.03631833577351538
2844,0.10590768019126792
2845,0.049732321598263796
2846,0.021459768011824542
2847,0.05876313502024908
2848,0.01950616422062093
2849,0.028170886277798745
2850,0.11349445243153271
2851,0.02725655687398396
2852,0.023246257449249755
2853,0.028099545326428797
2854,0.015801858161015335
2855,0.05628334165306316
2856,0.09165561119313896
2857,0.2447391593490126
2858,0.12538311106721817
2859,0.2444381890265381
2860,0.077268577002783
2861,0.04843950321749899
2862,0.02437400687212216
2863,0.05048506731596467
2864,0.04855734183798716
2865,0.08111174671075559
2866,0.04244722352359914
2867,0.5670647711207687
2868,0.121797890325372
2869,0.010986188043527693
2870,0.12010347148110354
2871,0.05633654802131922
2872,0.038310655633150115
2873,0.021693418238856742
2874,0.04304240322295901
2875,0.014694612588883688
2876,0.010377327585516308
2877,0.019429453828340236
2878,0.02106118500711334
2879,0.05930354299299853
2880,0.04053547304697048
2881,0.08065541978836874
2882,0.08355993048883409
2883,0.12394958791077271
2884,0.22468926589957752
2885,0.3711916715037325
2886,0.08276894167549764
2887,0.02810363244959411
2888,0.08405868578915734
2889,0.02386725904339177
2890,0.043557536368952605
2891,0.014201270841282023
2892,0.025335008180195132
2893,0.05504884627603133
2894,0.06543379666784398
2895,0.12926163518216494
2896,0.05038038172849607
2897,0.11518845204101179
2898,0.04989912961752582
2899,0.0683889224560954
2900,0.03576416088796287
2901,0.027969719873530512
2902,0.022615042063448616
2903,0.10412562652763666
2904,0.013680300372396679
2905,0.026832039818627647
2906,0.048636691650757034
2907,0.03356832288874037
2908,0.013566299779930105
2909,0.02230127836591349
2910,0.030281363448981698
2911,0.05473786281011805
2912,0.0866969029066815
2913,0.14575501294874774
2914,0.12342533360751756
2915,0.23336469419541359
2916,0.12582554783263106
2917,0.1146361973658988
2918,0.017635351083643135
2919,0.09843268616249432
2920,0.057922415943945385
2921,0.04078340580611254
2922,0.10221978139037918
2923,0.037419633576730185
2924,0.05496378265416002
2925,0.0355183801724795
2926,0.05451689499815439
2927,0.10535973974624618
2928,0.03745996721332738
2929,0.05032978635084855
2930,0.026167413571442727
2931,0.02515706475974126
2932,0.011722976899385956
2933,0.050586022860864104
2934,0.016833022200883445
2935,0.035036774049550544
2936,0.04145820377779783
2937,0.07533457195543282
2938,0.1536918137828209
2939,0.41916188819390765
2940,0.12112026853713352
2941,0.22342276168091146
2942,0.08029913108049065
2943,0.0878037485773104
2944,0.08344907010014056
2945,0.0938128455584833
2946,0.07129750304712346
2947,0.0206146387925944
2948,0.015767362009660925
2949,0.022930157163460474
2950,0.25997371184586626
2951,0.06807800243313848
2952,0.10286584039760727
2953,0.06128908331877874
2954,0.09193527053593266
2955,0.016892792044104907
2956,0.023864116879269426
2957,0.007284228992791091
2958,0.017993466625814775
2959,0.041172089673383365
2960,0.13719755158589916
2961,0.056500639170026005
2962,0.05159634265991235
2963,0.1305950359258097
2964,0.5008300185517146
2965,0.1124687124825874
2966,0.022983285928635074
2967,0.1543592986351954
2968,0.08146622943071789
2969,0.2464132099127765
2970,0.16836063576085236
2971,0.08434561725938598
2972,0.022530919321593807
2973,0.04795813327372384
2974,0.10507946595833127
2975,0.2589742093789927
2976,0.04990320706128538
2977,0.26948903287856707
2978,0.0960515706417982
2979,0.07663357136449442
2980,0.01252832875722141
2981,0.0075752262360190325
2982,0.015168942596223882
2983,0.02125031455801836
2984,0.05145421885894508
2985,0.07531296874996275
2986,0.019765455308686442
2987,0.14677084928988307
2988,0.24406171558991063
2989,0.13209172919725665
2990,0.08531652843423422
2991,0.04516828911733321
2992,0.12862866109799995
2993,0.18618066380328027
2994,0.24776612277856952
2995,0.07241867296415806
2996,0.016908602924258748
2997,0.048713123684280824
2998,0.029589993474087833
2999,0.05950210404397562
3000,0.4606643778153105
3001,0.045265138809202944
3002,0.06635980117976055
3003,0.3929866896623426
3004,0.25806965413943755
3005,0.01447369425882666
3006,0.011179799697574693
3007,0.010276699307413218
3008,0.03729958738796157
3009,0.06022220541595975
3010,0.15579959780604286
3011,0.24572580227204635
3012,0.10098230346183933
3013,0.11207435719189889
3014,0.24624045520618365
3015,0.2427508290552357
3016,0.1597476221688912
3017,0.2005105812118758
3018,0.3533591777842283
3019,0.08210516652007502
3020,0.011736031992691316
3021,0.024510796565658452
3022,0.0525620373947363
3023,0.09740339187949093
3024,0.05938249237357334
3025,0.20207623509172332
3026,0.7674793135215869
3027,0.009426528486297022
3028,0.06857222727407211
3029,0.3389865160575352
3030,0.02057983610068236
3031,0.05069978076862186
3032,0.269819215533165
3033,0.015108496783822188
3034,0.045220493486421626
3035,0.089700992159819
3036,0.025380229291631664
3037,0.04333571833592527
3038,0.15439214854739744
3039,0.06365529207098226
3040,0.1080149088121481
3041,0.20665922272508674
3042,0.16336538699891112
3043,0.20154132660494256
3044,0.35607421814464735
3045,0.164121496070237
3046,0.029219032545636903
3047,0.2580950829217526
3048,0.24054601663859315
3049,0.13633905696450593
3050,0.720920640493544
3051,0.3937642425858874
3052,0.2670733704031494
3053,0.0095889382453746
3054,0.031691839074599944
3055,0.12501944792889422
3056,0.008663457931942934
3057,0.03583310044063634
3058,0.017128749436285257
3059,0.010804131428484787
3060,0.06391041361088382
3061,0.012419217225633937
3062,0.016584002940904185
3063,0.021755581951546206
3064,0.08452593291911652
3065,0.125982186108978
3066,0.12461402397634326
3067,0.14338757025206889
3068,0.12427780882920254
3069,0.23616425798479804
3070,0.1122733673845015
3071,0.028183761315587336
3072,0.11222884591498224
3073,0.16094840284491807
3074,0.022081279491634395
3075,0.06714371068500224
3076,0.7380273644001127
3077,0.8726395124956796
3078,0.4565674376830123
3079,0.010187514985794852
3080,0.03820886354473828
3081,0.039135515351492234
3082,0.27291608704065096
3083,0.06640817438722019
3084,0.04858944950839579
3085,0.013918383174477774
3086,0.06366425541491953
3087,0.07697349950738329
3088,0.07865325642748393
3089,0.020412548720475574
3090,0.2575645497871522
3091,0.022982401501573196
3092,0.05658577489587466
3093,0.1413136096707024
3094,0.1400908051772285
3095,0.07549922228298504
3096,0.06841934071140236
3097,0.11364661356300487
3098,0.23869886131703916
3099,0.026112449418672756
3100,0.12220556468521934
3101,0.11683279863634821
3102,0.10215358697906811
3103,0.7133816028294182
3104,0.8478523144327212
3105,0.4504194085361848
3106,0.023283192970222574
3107,0.24442368095364045
3108,0.014053650346173233
3109,0.11967007437367126
3110,0.10639067154847905
3111,0.25387556844255416
3112,0.04428112858439079
3113,0.058225092222834215
3114,0.0252017342348032
3115,0.04835800496083086
3116,0.12406077971667753
3117,0.24851796629529996
3118,0.10120373296039635
3119,0.527214307942736
3120,0.26361453864757023
3121,0.1748332146612085
3122,0.17007577480384156
3123,0.12199354029941241
3124,0.07987033065167466
3125,0.1402687357483089
3126,0.05084065727656433
3127,0.037216099536049575
3128,0.13003462021461576
3129,0.12902716243652232
3130,0.05189725983452963
3131,0.08149925101521906
3132,0.7979155002463173
3133,1.0
3134,0.8437261122541249
3135,0.029148896085481803
3136,0.04004478462107565
3137,0.1456452722415033
3138,0.011563026574554755
3139,0.15116781953992425
3140,0.028892199526162617
3141,0.018006784537863536
3142,0.019523629278135564
3143,0.056205909701156895
3144,0.12966532287611557
3145,0.07153509637953602
3146,0.4106506943468947
3147,0.5749650463548033
3148,0.10620751510184027
3149,0.1590143781325131
3150,0.13528480924857075
3151,0.20030709544935152
3152,0.09469934041697474
3153,0.24153584758655744
3154,0.09595681097069811
3155,0.025779084150170075
3156,0.09187862742388143
3157,0.12417423827780108
3158,0.1106578204784508
3159,0.046672325496735355
3160,0.2885801018406005
3161,0.38307712690361445
3162,0.24923399655102657
3163,0.07871368153180616
3164,0.02942779487991461
3165,0.1330911466080737
3166,0.010377780589776784
3167,0.086701535465666
3168,0.18703579574826018
3169,0.03546937612143217
3170,0.044928604951064544
3171,0.03937970269259417
3172,0.02079723217706907
3173,0.02345799293399038
3174,0.06805846685760854
3175,0.052166545318164864
3176,0.265880702796377
3177,0.725413514303726
3178,0.27017782992077716
3179,0.2979346433278897
3180,0.1600970749724768
3181,0.21951529174437348
3182,0.1904291485620477
3183,0.4501052224943248
3184,0.09611555751455654
3185,0.030133398888828485
3186,0.041229480997676884
3187,0.030906826205694737
3188,0.15311501050207418
3189,0.1595726680707961
3190,0.07080087364367349
3191,0.21032731060417564
3192,0.35231068312558844
3193,0.2668110314915101
3194,1.0
3195,0.24676048322783758
3196,0.024377546983597956
3197,0.12174428323513109
3198,0.16377607278106382
3199,0.0345650396515129
3200,0.06592588003041104
3201,0.2288269701316203
3202,0.07666332788420795
3203,0.04558997589741124
3204,0.050573668354537554
3205,0.06795452953526245
3206,0.2453321577220966
3207,0.40979895268713984
3208,0.30142595385094884
3209,0.5504400144079319
3210,0.31075277386057637
3211,0.19065005294940612
3212,0.1735585371087054
3213,0.2712644328461163
3214,0.02173158105426142
3215,0.022856134820427875
3216,0.1425327350091434
3217,0.093128674455043
3218,0.048884712811307594
3219,0.1874566444607634
3220,0.26699430561118226
3221,0.05875659744862849
3222,0.4817322902195893
3223,0.26146146208749904
3224,0.08678269293441701
3225,0.14855189456447088
3226,0.08726460723553038
3227,0.05421248817000068
3228,0.01284586303064686
3229,0.031554990776034235
3230,0.07310145802827292
3231,0.11426370116746665
3232,0.1279201885929906
3233,0.16337188059933178
3234,0.3066319108561707
3235,0.8913133115133678
3236,0.45293787797919166
3237,0.39046217746845946
3238,0.5879781084379344
3239,0.1127511434620109
3240,0.05797629711882283
3241,0.06738132128652992
3242,0.13566387320768508
3243,0.257134335475048
3244,0.08271834126893676
3245,0.023969397257119156
3246,0.06555645037648548
3247,0.13893702166441838
3248,0.11694619437938707
3249,0.02597608764003445
3250,0.019948336374047283
3251,0.03755607228692894
3252,0.020857760328965396
3253,0.02449671749405402
3254,0.013386825237326047
3255,0.033857545152235574
3256,0.08797548620023347
3257,0.07608981077409514
3258,0.12172670208669811
3259,0.2180033328899836
3260,0.2896605944479695
3261,0.40370443504871606
3262,0.8158924890569755
3263,0.7136174399679829
3264,0.28025307561018364
3265,0.1073582914719206
3266,0.03945732999420816
3267,0.025313403606594554
3268,0.06467536032702516
3269,0.11909721015559388
3270,0.016410005440211324
3271,0.008784215640992831
3272,0.03700156559843927
3273,0.4409728932429119
3274,0.06392076754929979
3275,0.019826940760781113
3276,0.06813968686703886
3277,0.048914468043415024
3278,0.09575236449587407
3279,0.044405088202722584
3280,0.0532651335253057
3281,0.02221500367029961
3282,0.04187355398505129
3283,0.020938665549833375
3284,0.017577789585134136
3285,0.03674040150154811
3286,0.11183278624888082
3287,0.13869306530074071
3288,0.486409250167395
3289,0.36546734365157374
3290,0.1519122718198003
3291,0.8752406960603096
3292,0.37766378518669
3293,0.42103491343793936
3294,0.12276888823233847
3295,0.03875294616164317
3296,0.04259983070169433
3297,0.05012066952795974
3298,0.06475352020352192
3299,0.04456590341359232
3300,0.0478991192356461
3301,0.42128204946371717
3302,0.10560616475948142
3303,0.2543810897268687
3304,0.03803390018983027
3305,0.09345630708599566
3306,0.11068375249990385
3307,0.14040237527663862
3308,0.16075817395725814
3309,0.03498454168326862
3310,0.024467725950594595
3311,0.016393467360965294
3312,0.056180546512766175
3313,0.1911877391883499
3314,0.511664175245902
3315,0.3716308134241307
3316,0.43446992064410533
3317,0.1676227656240809
3318,0.3582724224282066
3319,0.16354818485654504
3320,0.06810276507290826
3321,0.024623325347451406
3322,0.013522650407407927
3323,0.02481359735957784
3324,0.012561990878195112
3325,0.055737594640022196
3326,0.12117477285307705
3327,0.15523583216390494
3328,0.06236231249578122
3329,0.20189128477150936
3330,0.032374662561991494
3331,0.07959376441479638
3332,0.24870037696252997
3333,0.051217341919709176
3334,0.014901043582445695
3335,0.016402180386000907
3336,0.15090604850835648
3337,0.15984862506079092
3338,0.04578320928801275
3339,0.15602548493576887
3340,0.25665554384633976
3341,0.09100225618513554
3342,0.08503012078199791
3343,0.027232734450765433
3344,0.07412630385495586
3345,0.07294780507488666
3346,0.056929808360727883
3347,0.1243883287626439
3348,0.1248333723735304
3349,0.04426297661671685
3350,0.03186966460963537
3351,0.015600814828320974
3352,0.12322150148036562
3353,0.013733752652480585
3354,0.07194796360975245
3355,0.03421040786107291
3356,0.040123190093914976
3357,0.22953856188066285
3358,0.04834370355099032
3359,0.0681112506328056
3360,0.075146736995051
3361,0.19346506367570374
3362,0.3330048007738835
3363,0.3805048047933387
3364,0.024876120204186496
3365,0.012168608195658213
3366,0.020507521308412793
3367,0.028516055988102383
3368,0.07159298664005775
3369,0.08007203118258041
3370,0.13860663881896662
3371,0.01777920825024519
3372,0.022997484464368383
3373,0.019907265651783353
3374,0.03682929075869815
3375,0.021421053546847958
3376,0.027784976455931334
3377,0.09691699262964787
3378,0.11901444271331951
3379,0.34879285514257996
3380,0.01773627260630519
3381,0.01791176260852175
3382,0.05668687549169489
3383,0.09135788075320908
3384,0.11562131045473438
3385,0.25255542553313065
3386,0.035414269708364615
3387,0.01506529993640103
3388,0.010350292204634563
3389,0.11117134853051959
3390,0.02832235056406722
3391,0.017774535558529123
3392,0.07417941817075605
3393,0.12416266026074976
3394,0.05632688536034952
3395,0.01791643155115611
3396,0.00829004974737966
3397,0.26584505906540223
3398,0.020117454476655628
3399,0.031923999962749736
3400,0.16238443931933577
3401,0.09750775069336896
3402,0.05161818109213401
3403,0.02504182107838821
3404,0.03437093768975363
3405,0.0907062911097477
3406,0.29892915044947277
3407,0.022776430586035998
3408,0.020941281369566665
3409,0.028315532964235432
3410,0.04933605519441269
3411,0.06588337344024905
3412,0.1474142750726622
3413,0.06685664907102594
3414,0.17299628293639646
3415,0.10944176507316272
3416,0.028671040207855856
3417,0.016469001202039018
3418,0.05189171321532799
3419,0.039558091053957536
3420,0.04069165404206186
3421,0.15794939356882695
3422,0.0094023421075235
3423,0.0781439099052343
3424,0.021144614040078547
3425,0.12121369903299441
3426,0.060692349895517854
3427,0.011333209889755043
3428,0.014265467833591618
3429,0.2906664791141789
3430,0.5507737319290981
3431,0.2248809677571808
3432,0.02657223209861476
3433,0.06682249508789129
3434,0.02741435427356532
3435,0.02291670227320902
3436,0.08347693156100085
3437,0.0657329757910357
3438,0.06146256062971116
3439,0.6584304728886738
3440,0.08250328265629842
3441,0.1037564716772791
3442,0.09388610150488202
3443,0.04586085210836953
3444,0.1394562071222168
3445,0.4523518701466149
3446,0.08323694347075208
3447,0.10913089175527381
3448,0.021410953928499975
3449,0.030055967478091375
3450,0.11326267493312851
3451,0.033382920939877186
3452,0.024270680559417817
3453,0.0008151986571393059
3454,0.057120509953180444
3455,0.026068305358767068
3456,0.04024528803125764
3457,0.01557862551058244
3458,0.01517490009985932
3459,0.08555764200744988
3460,0.03616060470181661
3461,0.03085505107258048
3462,0.04206868550822928
3463,0.08726977936226185
3464,0.12384218366393854
3465,0.021901899962238784
3466,0.06435758260584913
3467,0.46310534330361675
3468,0.05510586277811897
3469,0.08851153243712646
3470,0.03636205580990948
3471,0.032248503609208
3472,0.05418310672709881
3473,0.06778530439001186
3474,0.01709256271233641
3475,0.27384587302105085
3476,0.029042468859798526
3477,0.003112963722320497
3478,0.008713275881738704
3479,0.011207823451178338
3480,0.06062522458042406
3481,0.08148650890979812
3482,0.025029161905890957
3483,0.17274966046949009
3484,0.04600738938493405
3485,0.05207477264429209
3486,0.2530945007894206
3487,0.019122751143035605
3488,0.019842843487466726
3489,0.05356183425799125
3490,0.009287404623983494
3491,0.03878022511895457
3492,0.11593768791947215
3493,0.07872471146250537
3494,0.00632861680208897
3495,0.011979457840127463
3496,0.01670182692770495
3497,0.007540342600755512
3498,0.06338455693353143
3499,0.12465584583853069
3500,0.10599619332473595
3501,0.08610113705049671
3502,0.07999941604464299
3503,0.033847910469307095
3504,0.051193084734049446
3505,0.018898136535436844
3506,0.054037692655695954
3507,0.1755300567505555
3508,0.09957358915457915
3509,0.009851462207553313
3510,0.030201025633438437
3511,0.016460134123549665
3512,0.0150497858154564
3513,0.01447889402112817
3514,0.015993914964994062
3515,0.011957513132304176
3516,0.00669853828369853
3517,0.01501083338284653
3518,0.014946276905477972
3519,0.023904253634592698
3520,0.059232329661144785
3521,0.05795094828255612
3522,0.12276688722228135
3523,0.12355102709224802
3524,0.13827689936240453
3525,0.008259928925203998
3526,0.028463214541536594
3527,0.01488534940506531
3528,0.019895056655821464
3529,0.02663351817942945
3530,0.0055516670382640895
3531,0.016831624526147247
3532,0.019145438353901326
3533,0.009662300672987033
3534,0.011528710378237592
3535,0.057270224520774654
3536,0.021208073232396377
3537,0.035408896293272325
3538,0.054826251629191664
3539,0.01643508662356752
3540,0.013963554060294148
3541,0.07040955163332983
3542,0.027446484276738358
3543,0.05441711868401127
3544,0.008629406672289335
3545,0.024608068005717958
3546,0.00921397906443469
3547,0.015537863066169196
3548,0.07745908705981464
3549,0.014703201928945725
3550,0.00980715629385866
3551,0.012705873043144886
3552,0.10841228021354064
3553,0.04775344735199925
3554,0.056757682738917695
3555,0.05354408237199278
3556,0.009406928995283255
3557,0.0888714195993848
3558,0.024473421923242998
3559,0.011860220885180298
3560,0.005298705342372078
3561,0.05192900135045355
3562,0.012701221499241947
3563,0.041012066280180996
3564,0.008028192442800829
3565,0.10538920316039727
3566,0.024241165868807698
3567,0.02043254040234387
3568,0.027165667782886847
3569,0.02322372245986624
3570,0.012897023409729593
3571,0.014994848987261652
3572,0.010634407623642463
3573,0.007582621203228479
3574,0.011532709408039287
3575,0.030598230144575578
3576,0.010826611838394862
3577,0.015228314146269711
3578,0.051061976682431814
3579,0.14356694607688714
3580,0.018815366585382475
3581,0.029562432757971546
3582,0.015145896000952256
3583,0.014966120484982177
3584,0.053127438371010215
3585,0.018934932690901227
3586,0.012303116058226926
3587,0.021153372831969844
3588,0.009989384630954804
3589,0.01646670752035396
3590,0.03910541451179851
3591,0.07881780142499126
3592,0.021373944841392132
3593,0.06850965412731681
3594,0.008668672289340481
3595,0.054055281946299286
3596,0.039767509151885594
3597,0.0422735391022669
3598,0.07707624240380512
3599,0.03866116558007954
3600,0.041514333950455236
3601,0.04314756669867255
3602,0.08759147225314093
3603,0.06147192742140305
3604,0.030206788455840777
3605,0.04406850735656794
3606,0.05417009714416503
3607,0.044505492032062076
3608,0.07480130514600818
3609,0.3836315112895777
3610,0.4004373129181782
3611,0.025651907562768018
3612,0.044150431511748814
3613,0.387803997727971
3614,0.05581589116305837
3615,0.26701239732461024
3616,0.06265236766515384
3617,0.2668449213534831
3618,0.052514580526099634
3619,0.024057840600070084
3620,0.038869023692043085
3621,0.0180293565487447
3622,0.007493839249281542
3623,0.25914391592693214
3624,0.04949934803908006
3625,0.499724706768193
3626,0.12374899150820952
3627,0.10126459947957202
3628,0.03953206703131445
3629,0.01960499622343981
3630,0.0362134969575811
3631,0.022322368188911926
3632,0.014765667588904761
3633,0.013772968390094148
3634,0.08534207842630308
3635,0.08954222865054429
3636,0.41885038684970216
3637,0.4134901896712772
3638,0.05440685450001896
3639,0.05567617747344684
3640,0.09021123065177857
3641,0.25627551704836116
3642,0.012709813495343012
3643,0.03987554475165562
3644,0.026345659654134868
3645,0.039115522327799725
3646,0.0596625684832927
3647,0.41164044859702775
3648,0.10216868183281311
3649,0.4086354064318747
3650,0.4184832332685079
3651,0.08135964003550838
3652,0.41619866841049813
3653,0.009678816606443806
3654,0.04393131742114012
3655,0.26873470303179076
3656,0.03060033872449534
3657,0.03079911471025612
3658,0.039753892982207266
3659,0.017845894132218335
3660,0.03189234886658769
3661,0.07914093314656465
3662,0.08530401183489858
3663,0.04164570163006759
3664,0.03479289127088824
3665,0.050645295929629165
3666,0.286541289529322
3667,0.030859183242743577
3668,0.030022567046406066
3669,0.03894319815536475
3670,0.027149931302159615
3671,0.04604362293995027
3672,0.02262343910237982
3673,0.03430218219203128
3674,0.05555198046241765
3675,0.056740749439778075
3676,0.03399471262692636
3677,0.0532076553345594
3678,0.11509232430828263
3679,0.0442692648899843
3680,0.27021299241653235
3681,0.03671158358079489
3682,0.006894473071802699
3683,0.012351423577873229
3684,0.015049982990354796
3685,0.4071523568342671
3686,0.09564574557528084
3687,0.05109060872472625
3688,0.14274620963618972
3689,0.4095338555654674
3690,0.015424380121950947
3691,0.07185134837650163
3692,0.02982405637482884
3693,0.01499695952356143
3694,0.015098910542895904
3695,0.01612513424409953
3696,0.019384418431107366
3697,0.005858232491669677
3698,0.03687046230588135
3699,0.0052019085356598115
3700,0.04288670043786199
3701,0.06666555903663472
3702,0.08419889833436817
3703,0.2707342546077291
3704,0.2890181053297667
3705,0.028386535399678912
3706,0.030296765290448936
3707,0.025306919325562553
3708,0.02534361880036782
3709,0.025403060322467093
3710,0.14325481121793932
3711,0.0194965424780605
3712,0.0481192884821231
3713,0.038097406441945966
3714,0.10669873074188993
3715,0.441657429472433
3716,0.028705313356437157
3717,0.026024423380356664
3718,0.03991681229908567
3719,0.04233914453885803
3720,0.026329716580901448
3721,0.09319493906809959
