Index,demand
7470,0.02351554184109097
7471,0.0385477457410935
7472,0.05677703003162714
7473,0.09293681355171862
7474,0.1237227287895989
7475,0.13459131324717574
7476,0.23881684761638913
7477,0.11140237557300406
7478,0.12378636362156449
7479,0.022014644702387887
7480,0.10167786363014022
7481,0.06294685928849478
7482,0.04817145822915758
7483,0.09801733329465113
7484,0.03649770986968599
7485,0.05550277388873388
7486,0.04700478768295138
7487,0.05869508246085137
7488,0.09173700864010319
7489,0.03039336495625616
7490,0.04846905627752959
7491,0.04762295156973791
7492,0.02199942654016279
7493,0.025329885213108166
7494,0.009763899273555917
7495,0.05642547781183155
7496,0.013846219233336112
7497,0.03586699884367359
7498,0.03912772286655643
7499,0.07540325794568897
7500,0.1391530045826775
7501,0.5252904094493539
7502,0.1299331518320422
7503,0.10816477472140786
7504,0.08465601602047244
7505,0.08949843333788648
7506,0.09265036983996397
7507,0.09240235729619332
7508,0.06086839948640247
7509,0.027541680004574406
7510,0.2735141254881477
7511,0.08018745201414527
7512,0.08856283110107711
7513,0.06077050691746238
7514,0.08911312119557104
7515,0.02847783869592889
7516,0.02257556289318138
7517,0.02103810432554803
7518,0.038705290803075595
7519,0.16528266702094077
7520,0.07267424911282724
7521,0.05669818987106187
7522,0.12034603491912438
7523,0.5071327510219583
7524,0.12000914829891239
7525,0.020852630968967143
7526,0.3575662432495729
7527,0.07642105731810987
7528,0.2539350486574601
7529,0.2569982800701504
7530,0.0741461263271437
7531,0.04990896160850532
7532,0.059231234797359755
7533,0.08596224789160764
7534,0.1635334306019519
7535,0.05398088922769321
7536,0.1741352223486487
7537,0.0931190935530125
7538,0.07585685404753532
7539,0.014282643908244972
7540,0.014926441943982315
7541,0.053796589684712445
7542,0.0734682428541846
7543,0.017150365400521356
7544,0.12433167380093349
7545,0.15711721667646955
7546,0.1424024268876395
7547,0.11446908501922973
7548,0.039065738682695125
7549,0.11336940787843065
7550,0.1787385039924258
7551,0.24761516173193773
7552,0.06737357623576866
7553,0.01959666118379744
7554,0.04970154875677633
7555,0.027571061559874824
7556,0.07387512039215145
7557,0.4769732224669057
7558,0.04097745128687924
7559,0.08387678821120101
7560,0.37026680671297957
7561,0.2525932752491421
7562,0.025209779338941758
7563,0.02271097303445799
7564,0.010285861739437062
7565,0.01240229681840288
7566,0.04110399668619529
7567,0.06419596735718193
7568,0.14655584809670508
7569,0.14990487566819882
7570,0.25447990347966803
7571,0.12647538334090055
7572,0.248613634219191
7573,0.249600117411627
7574,0.14398833567302355
7575,0.2536239357277852
7576,0.3707670848960247
7577,0.09098075249475628
7578,0.05687571500458698
7579,0.097088771957556
7580,0.06333167549738565
7581,0.276223758927643
7582,0.9878265387870673
7583,0.06608747976483467
7584,0.05735140530814468
7585,0.38916329790377213
7586,0.024064343679919057
7587,0.05313379358961178
7588,0.27506844929331703
7589,0.01924169814994822
7590,0.013352126496130629
7591,0.05475303907321919
7592,0.0864403359744965
7593,0.020028248627877936
7594,0.04595136734552499
7595,0.2827219588525915
7596,0.06146595163201182
7597,0.10782815627493739
7598,0.2591699494271452
7599,0.16451980465611313
7600,0.20322993994891903
7601,0.4043051062307994
7602,0.18351039601611185
7603,0.026956109561541926
7604,0.27011870595268483
7605,0.3947494980353378
7606,0.2591294689087557
7607,0.8427382560441087
7608,0.3663273293495295
7609,0.29244696986531626
7610,0.0704392135106636
7611,0.03351395478182244
7612,0.12752742342406956
7613,0.06076982793280928
7614,0.02375310883870687
7615,0.009493923429276682
7616,0.03359115785279945
7617,0.05870735901841143
7618,0.027993447178167742
7619,0.041979791940499514
7620,0.08315469279734534
7621,0.13627142645238507
7622,0.13493919833014695
7623,0.13342865097151813
7624,0.113044523341277
7625,0.2519611093058138
7626,0.12024401278805483
7627,0.028060920337594178
7628,0.10373429016759766
7629,0.2548538892878476
7630,0.03354599431270895
7631,0.25306085668141765
7632,0.8597947055656007
7633,0.9583508818544519
7634,0.47669781231353786
7635,0.08988134840803398
7636,0.029197339073316772
7637,0.06867889580170843
7638,0.29553901973099456
7639,0.07529868417017056
7640,0.05039764747973594
7641,0.0685784615643063
7642,0.08294146456637132
7643,0.07548854492650355
7644,0.023832491829473532
7645,0.3670640096454184
7646,0.030968293867098096
7647,0.04722139089271485
7648,0.15237067373237906
7649,0.1449978940089577
7650,0.08318223894636391
7651,0.07393596900194788
7652,0.2552538782774714
7653,0.25110284012018724
7654,0.08791181620405465
7655,0.028606380742040884
7656,0.24587498999845098
7657,0.10983971265393316
7658,0.1017190497065697
7659,0.9048159202860847
7660,1.00222871762182
7661,0.4310365135161334
7662,0.07143231080186652
7663,0.03097571178932604
7664,0.25988376668200586
7665,0.0270524816533818
7666,0.16397616674357218
7667,0.08810322438322506
7668,0.2629378115455566
7669,0.046694582783025906
7670,0.05906365080529913
7671,0.019363720014006422
7672,0.07590729101566311
7673,0.10729423203558563
7674,0.1433497133364161
7675,0.14455882238628734
7676,0.5779417966100064
7677,0.2771951897287392
7678,0.2618739777450869
7679,0.16734013748687754
7680,0.13667839609295498
7681,0.08635147392241731
7682,0.13091930764913415
7683,0.05847378437067445
7684,0.04225318889191182
7685,0.022256931567347094
7686,0.13132871931530923
7687,0.12994025390626737
7688,0.056784030478237754
7689,0.10453588952181184
7690,0.01697143388265423
7691,0.7840913022910281
7692,1.0795436915087397
7693,0.8985833496143104
7694,0.10859793306335659
7695,0.04647883541364855
7696,0.3905637295753667
7697,0.04484695904510087
7698,0.17722107212951269
7699,0.030080855737887924
7700,0.019036332120300963
7701,0.017956669384353616
7702,0.04975862616745175
7703,0.1328232468662869
7704,0.07904916955792743
7705,0.3636759613498326
7706,0.6693654324414007
7707,0.10966474028637271
7708,0.1541101548310744
7709,0.14889576485073736
7710,0.2654221171500665
7711,0.09770208582568674
7712,0.39292920455858066
7713,0.1182995525285353
7714,0.03809264820821993
7715,0.0924360626244184
7716,0.11379830205862528
7717,0.11549250294421452
7718,0.05523156400709051
7719,0.02066673623222952
7720,0.3748849927965678
7721,0.376648855319976
7722,0.2639664616107012
7723,0.06856540597597133
7724,0.03813707089776208
7725,0.13539374382656366
7726,0.07782085833706587
7727,0.2714813934925506
7728,0.03536440042655022
7729,0.05061961256060185
7730,0.04302191437727367
7731,0.01911775654319237
7732,0.025592135997914205
7733,0.06247547933571899
7734,0.0576961385536059
7735,0.25762124654418905
7736,0.864804416669823
7737,0.4278598775883988
7738,0.27919478351433613
7739,0.14139525702608902
7740,0.19913563522586147
7741,0.2479064732662902
7742,0.5430095363819193
7743,0.08252308030756901
7744,0.032986251013050645
7745,0.041886785324258526
7746,0.033264974597319426
7747,0.1553754264046896
7748,0.16675971492722816
7749,0.11633602366549552
7750,0.36139564474813934
7751,0.24991249290817266
7752,0.16516955754742219
7753,1.070642379580513
7754,0.12900262495527234
7755,0.022545292098202684
7756,0.13157895413184367
7757,0.17539845472211005
7758,0.025900059795402927
7759,0.060548466415253625
7760,0.24583226252093313
7761,0.07164463609139643
7762,0.04870298534593654
7763,0.05521972807437236
7764,0.06861516837370132
7765,0.25098754942530094
7766,0.4082985111902208
7767,0.28754270223966166
7768,0.5305404091567655
7769,0.41843883796676434
7770,0.17990068142353313
7771,0.16813979811649885
7772,0.3825117316123204
7773,0.0302080157819938
7774,0.15954036325362944
7775,0.07745045432260766
7776,0.06021531662927583
7777,0.40514052930614436
7778,0.3680535082677706
7779,0.055606864545168826
7780,0.5042986189954765
7781,0.36308395168762164
7782,0.079373861539155
7783,0.1223349268627539
7784,0.08413155711506828
7785,0.05729400674040213
7786,0.011339607576445329
7787,0.018528583589395946
7788,0.037030620877237276
7789,0.07942058445506546
7790,0.12782772642048226
7791,0.13488121902542782
7792,0.14721621366475027
7793,0.4041920224439258
7794,0.9168236771544863
7795,0.42965735937074157
7796,0.37735507707562516
7797,0.5875591530682518
7798,0.09871123668898409
7799,0.02375601326783666
7800,0.06360444270463479
7801,0.06685261899520792
7802,0.14244344223738098
7803,0.2646760071130559
7804,0.06420610605377965
7805,0.02146008545737512
7806,0.07452751306940623
7807,0.1458042533080504
7808,0.029196733659384664
7809,0.05585369640893733
7810,0.09756204957568458
7811,0.027384085247466407
7812,0.04095453380335972
7813,0.026718292914004668
7814,0.01527481584951845
7815,0.03904466124469384
7816,0.10608155935770472
7817,0.08077325722308056
7818,0.11803049784797208
7819,0.25398247112541794
7820,0.2731962975361739
7821,0.3776114997353056
7822,0.9175478693078963
7823,0.7774366735945838
7824,0.2878648596373154
7825,0.10147582420712078
7826,0.05790386673675819
7827,0.03872625416586056
7828,0.02220630226652125
7829,0.05864947111577059
7830,0.10942793227184204
7831,0.026724294592347275
7832,0.03567296344998558
7833,0.038560046664583215
7834,0.524479509449769
7835,0.23943983066871008
7836,0.0211394900285796
7837,0.06906601489273191
7838,0.061850066132104316
7839,0.0983786783543943
7840,0.04707238494660631
7841,0.05256833660750983
7842,0.02144792152886024
7843,0.03840419420690708
7844,0.016148652576118416
7845,0.037631543599689225
7846,0.12378172805618169
7847,0.14152710833328777
7848,0.49727076894321115
7849,0.3457725015596432
7850,0.2483638167707697
7851,0.8920350081441154
7852,0.38880628375897036
7853,0.48602228244250373
7854,0.1256438883392547
7855,0.03258654469846505
7856,0.030184737827641958
7857,0.040407891404987295
7858,0.055531391747132286
7859,0.05283015997479384
7860,0.03971486040101709
7861,0.06917320736091327
7862,0.42486346715959006
7863,0.2375650009026162
7864,0.3963513599094606
7865,0.036125310236752736
7866,0.10205145349913003
7867,0.13243485266739832
7868,0.14565651850074063
7869,0.16962292096889844
7870,0.03953915329610138
7871,0.03609621636766552
7872,0.05391963694931077
7873,0.24603382362519846
7874,0.4917101144600267
7875,0.39998005686294874
7876,0.483143947903439
7877,0.1773830003109533
7878,0.3876970663099622
7879,0.1786873183595365
7880,0.08208156506704564
7881,0.025258648302859624
7882,0.029970534528301323
7883,0.05049424826687569
7884,0.0414889783578505
7885,0.04891032205911678
7886,0.035037326962162385
7887,0.1346253426014655
7888,0.13944996530683837
7889,0.0699988532413233
7890,0.20112159519136605
7891,0.03347420802517552
7892,0.06680953165471257
7893,0.34780838959610605
7894,0.04888452554727469
7895,0.004909614763440516
7896,0.014573885308775313
7897,0.020879467314338488
7898,0.12626314771242886
7899,0.25115567972218433
7900,0.04686890393094534
7901,0.35671882933126303
7902,0.2595243026674723
7903,0.0932655435131135
7904,0.08526887621437228
7905,0.026834410802800867
7906,0.0838057777903752
7907,0.0707565804241557
7908,0.04382938213683543
7909,0.12762279818318725
7910,0.11647267561624629
7911,0.05069571110931687
7912,0.03752553644034312
7913,0.39049784602941834
7914,0.03158990960006363
7915,0.09133194666728892
7916,0.052896256156906615
7917,0.035188419823934315
7918,0.04231763019011935
7919,0.1395981534380366
7920,0.052716747031617606
7921,0.07476996004263468
7922,0.024315767878879433
7923,0.06568434175195065
7924,0.19319604732893708
7925,0.35888099644526206
7926,0.46030570193511483
7927,0.03712823804474887
7928,0.0209074342129095
7929,0.020518392079121504
7930,0.03715676928016194
7931,0.06709200053003904
7932,0.07961509246432588
7933,0.14922176768965392
7934,0.026394125034905153
7935,0.03904881685639909
7936,0.022254893007333704
7937,0.0309089739720262
7938,0.020581506517082834
7939,0.021126765332248453
7940,0.03685668668666903
7941,0.09408572409605936
7942,0.1274073983251437
7943,0.3591644296611086
7944,0.02371608834353443
7945,0.02783528204819655
7946,0.057573510163187194
7947,0.0869161826196116
7948,0.12694791070249706
7949,0.32766967431232286
7950,0.03297215506574086
7951,0.010896279562287808
7952,0.1080358556382095
7953,0.02768849893627815
7954,0.08899844835564463
7955,0.25144263770199027
7956,0.051183527558490094
7957,0.02635011678644818
7958,0.043131003252605875
7959,0.2312396154491829
7960,0.015846076423205374
7961,0.03114445704943421
7962,0.1510911033573551
7963,0.0943398071968516
7964,0.05752545326441737
7965,0.027056728844087066
7966,0.04007753615600833
7967,0.08504648733112934
7968,0.292407088927578
7969,0.02527480803212756
7970,0.016215909635212307
7971,0.03375526132030814
7972,0.04322531548731553
7973,0.07197303713168514
7974,0.245258088398985
7975,0.0773398378984655
7976,0.1666196315743527
7977,0.1073469971674747
7978,0.03067069107771008
7979,0.053547386842409284
7980,0.04762510822678764
7981,0.03040609778734635
7982,0.16670202659245706
7983,0.020149071579170078
7984,0.10509704738019189
7985,0.023942613375654093
7986,0.13741228861569008
7987,0.06534291425733288
7988,0.03750030306236276
7989,0.02021481795577634
7990,0.27896592322444763
7991,0.6109357514983561
7992,0.2471532462336768
7993,0.04680887872525922
7994,0.004902990433337032
7995,0.06934749384911756
7996,0.028671965510449315
7997,0.023687641895681538
7998,0.08712603657205498
7999,0.07346495171610838
8000,0.07487240966609501
8001,0.7959453545337819
8002,0.04143615815739363
8003,0.0884245077944722
8004,0.030941213691986554
8005,0.09388961202544913
8006,0.08722457453701699
8007,0.020661563376875178
8008,0.0392612518756867
8009,0.14464498766657605
8010,0.4442187949624914
8011,0.0705014467853138
8012,0.1263699449900577
8013,0.025715598205384924
8014,0.027378515652226765
8015,0.017022729367937185
8016,0.02534498231084488
8017,0.11095224063923799
8018,0.02727367932598277
8019,0.02883287923984185
8020,0.07096768754456073
8021,0.03139646567260561
8022,0.013547507611542692
8023,0.038011381211596786
8024,0.017840254238485325
8025,0.09958689495232974
8026,0.0369757146885823
8027,0.04606982613128328
8028,0.03029102380057606
8029,0.034071428416596994
8030,0.08915763947311621
8031,0.12016767369717472
8032,0.02489648523809899
8033,0.025520504193668605
8034,0.06436048896137692
8035,0.4759523708534521
8036,0.06992279839291866
8037,0.09176762431697345
8038,0.03899331496411518
8039,0.034872603512236755
8040,0.059940841541034226
8041,0.062477493452161206
8042,0.4172326406682417
8043,0.035060353288513625
8044,0.017899262799538358
8045,0.05293321467097
8046,0.09311845470218423
8047,0.022343809871692263
8048,0.12136575120122077
8049,0.04354080199205794
8050,0.027241571817825064
8051,0.05829652328066885
8052,0.3922994151705514
8053,0.03287281054034675
8054,0.024263309573035775
8055,0.016875096112141028
8056,0.020736922628236325
8057,0.05198620911813492
8058,0.027396139139274668
8059,0.03589414624413814
8060,0.2427484360728598
8061,0.08062298641346212
8062,0.0684016551767111
8063,0.14475774225363386
8064,0.1065792775950728
8065,0.08662760337260546
8066,0.08601191363894138
8067,0.05873832633529596
8068,0.25004787368372905
8069,0.2527251715532911
8070,0.12486926263498056
8071,0.029499421142076463
8072,0.00293776035603146
8073,0.038523646669257776
8074,0.01834180911842244
8075,0.017563916722415727
8076,0.024707871893277476
8077,0.014939454326288373
8078,0.026980093297339528
8079,0.010217629921275215
8080,0.01751113967546408
8081,0.011631403658952029
8082,0.016230499033326393
8083,0.012771428265082785
8084,0.025337669837825576
8085,0.06929138950776474
8086,0.060758710079834674
8087,0.1300022040966487
8088,0.12181180611719723
8089,0.17806971794610785
8090,0.017110014537488685
8091,0.014630058223668951
8092,0.02557035740672712
8093,0.015447561069302694
8094,0.01409628044271697
8095,0.027139192503517522
8096,0.01432930398785404
8097,0.025198211052350088
8098,0.00784198358056404
8099,0.034881054281251156
8100,0.036852034067918295
8101,0.0697553775080678
8102,0.04002997015571068
8103,0.017979868351787557
8104,0.05193209980969895
8105,0.01866652774544574
8106,0.01326365507630674
8107,0.02501572220453919
8108,0.0896034348590663
8109,0.03228990524283209
8110,0.05543497024827412
8111,0.017326290326014217
8112,0.03746308419893108
8113,0.008394931745080488
8114,0.028113695142902025
8115,0.009275136917004425
8116,0.07045701947961472
8117,0.01762437486249476
8118,0.13904361826561507
8119,0.05319825209869323
8120,0.06650736370750017
8121,0.06543341701027469
8122,0.02260046055739199
8123,0.07637612673940526
8124,0.02409837665668759
8125,0.013401936076802803
8126,0.07142322967509615
8127,0.01819414025951696
8128,0.058425110579329066
8129,0.00456977920531276
8130,0.13972777473630107
8131,0.020491486632684477
8132,0.03335472239138311
8133,0.03372079651367127
8134,0.029432932773854496
8135,0.012517574497656359
8136,0.01400789294757998
8137,0.012226787846467376
8138,0.033183722967912416
8139,0.012089940790500383
8140,0.01292870040184312
8141,0.03491276380771369
8142,0.06101651722977684
8143,0.03358390650619783
8144,0.1494946823498263
8145,0.026228888747814892
8146,0.023137552722251133
8147,0.014210019092551263
8148,0.016400408866578536
8149,0.04796719582280762
8150,0.024009223086807616
8151,0.014477750339998676
8152,0.023766067512405908
8153,0.022858570296116185
8154,0.007488358088475651
8155,0.10825144463138253
8156,0.1167054803846333
8157,0.045071546231541
8158,0.02441015344251002
8159,0.0876071589691159
8160,0.023969870387387213
8161,0.025456093048460707
8162,0.02625447213283386
8163,0.058634821557616686
8164,0.026573237406935485
8165,0.02986343890293543
8166,0.09586128098068192
8167,0.03736483910507938
8168,0.030253252829072527
8169,0.0885603472531529
8170,0.021717264911942036
8171,0.0468356976115699
8172,0.04073359829882176
8173,0.24512224766522098
8174,0.34930753698560724
8175,0.25250520635316426
8176,0.04504160394114327
8177,0.26546791312383694
8178,0.23791500367108048
8179,0.24688191026848827
8180,0.03238515638375631
8181,0.020757554916260475
8182,0.018259629882451292
8183,0.0659818791179277
8184,0.00757824320608352
8185,0.031644437698275976
8186,0.0146201681519105
8187,0.24245823707317035
8188,0.023232676805008744
8189,0.6802599064690955
8190,0.25168543284405365
8191,0.032892898408299405
8192,0.022208298168955986
8193,0.24782791082649794
8194,0.03536103135814878
8195,0.01757563372016253
8196,0.04283351586493664
8197,0.0378414728904353
8198,0.0202812497695704
8199,0.01987928896831467
8200,0.02764102014023992
8201,0.0899281692885946
8202,0.11443327843661967
8203,0.49559710115216243
8204,0.44160268809736103
8205,0.03161543510801012
8206,0.04454283237880613
8207,0.2790990022428242
8208,0.24200394165402017
8209,0.010363435509831436
8210,0.047045176045968064
8211,0.03591071452044975
8212,0.047984231455061546
8213,0.04409649149064777
8214,0.030088279870460966
8215,0.3951153751723886
8216,0.1152996337990078
8217,0.14423629669080704
8218,0.4705748931884457
8219,0.09553270114778421
8220,0.03283366533893233
8221,0.44109855885663085
8222,0.047746605523811866
8223,0.5525831167959704
8224,0.03906319553737723
8225,0.032569721473224525
8226,0.02590229913564625
8227,0.03542110339161159
8228,0.030091926290364827
8229,0.06570749750648702
8230,0.08415110867120065
8231,0.08021834778235543
8232,0.026277730330342062
8233,0.02672118806798971
8234,0.046804465790492175
8235,0.38879029766355894
8236,0.03665592455858469
8237,0.04023050176603956
8238,0.048832510311805646
8239,0.05401358936288283
8240,0.027176268531016325
8241,0.03542208913893811
8242,0.031875501995214085
8243,0.08946870153663357
8244,0.023958785589208192
8245,0.04503311135723167
8246,0.13328126374639018
8247,0.3485346553365931
8248,0.03611498038855421
8249,0.030123031485752936
8250,0.0
8251,0.01655131786848703
8252,0.4960346414715067
8253,0.08715415215072278
8254,0.046904381960285076
8255,0.43756869012695215
8256,0.34368229214157525
8257,0.003717465387920254
8258,0.011486612046569563
8259,0.07113058811204659
8260,0.034015301741948036
8261,0.019512229003330345
8262,0.018148838443282873
8263,0.015290183162176514
8264,0.024157180825409685
8265,0.06446303708668667
8266,0.04942230032868908
8267,0.0895893758993615
8268,0.1384675083869098
8269,0.4404836480737896
8270,0.021411609917057543
8271,0.025514850463571558
8272,0.03535767407921996
8273,0.027623791506945293
8274,0.02687951424227535
8275,0.028616262968446604
8276,0.26906232678057007
8277,0.016487806458227592
8278,0.034280843320229806
8279,0.060408502648292665
8280,0.0452143428876667
8281,0.0395451112533124
8282,0.035964695354380224
8283,0.11297360238955824
8284,0.48749553656319944
8285,0.02272693766418975
8286,0.0419667082112194
8287,0.018679710786995478
8288,0.020333106852423018
8289,0.03835486143943526
8290,0.05021806743014987
8291,0.02065524069689863
8292,0.024609730560307845
8293,0.014113505157081417
8294,0.11632955396716682
8295,0.17154331483357113
8296,0.10073241836670967
8297,0.09617468470496707
8298,0.05362734812909756
8299,0.02148221314500395
8300,0.03157023848423343
8301,0.028703573376408057
8302,0.03862827997480548
8303,0.06236074034212904
8304,0.05415994055461557
8305,0.2370415385220851
8306,0.02721915111219243
8307,0.044597259538514046
8308,0.03872340784168718
8309,0.028389614431984806
8310,0.0195385597135621
8311,0.026320605278330064
8312,0.04866176527516721
8313,0.01745751773952776
8314,0.07844398756162929
8315,0.19444739208090447
8316,0.18003444248641368
8317,0.04565512012301613
8318,0.04434508881745496
8319,0.03584485450905392
8320,0.10144513026936752
8321,0.05575419241305314
8322,0.021736597525941922
8323,0.048852803471590996
8324,0.019521316090548965
8325,0.024396777674135183
8326,0.025603270459047527
8327,0.1304607000965672
8328,0.025306688313410507
8329,0.025233990951282915
8330,0.032077778220724544
8331,0.06784260865602072
8332,0.0747163257838889
8333,0.24771255797835312
8334,0.23241674006480298
8335,0.2369627332324498
8336,0.0777138841813082
8337,0.050720724744962316
8338,0.024456905414154642
8339,0.057523891860683476
8340,0.04999627107620567
8341,0.007838918273411523
8342,0.09414951616877325
8343,0.04915372539945419
8344,0.5451876099414426
8345,0.12314588124823288
8346,0.027735184766136643
8347,0.11790166851380944
8348,0.0499283134642735
8349,0.04558244392410085
8350,0.02292048271684339
8351,0.023347996462482052
8352,0.040238207607053274
8353,0.059756057046671855
8354,0.014496721651783126
8355,0.017389987013963118
8356,0.019630704268560936
8357,0.06899844541601544
8358,0.04453085552551433
8359,0.09385100580852514
8360,0.07163836924067962
8361,0.130269604364431
8362,0.3402040600993572
8363,0.40809355405973347
8364,0.08583147413675654
8365,0.03027228041148857
8366,0.09687927499192789
8367,0.022311916233061686
8368,0.04558960838947794
8369,0.019244684022591795
8370,0.03063203521513818
8371,0.06577378146303178
8372,0.06398023918524019
8373,0.13515497301398913
8374,0.05258618317576537
8375,0.11404755841895119
8376,0.047644056517081534
8377,0.06389932712109252
8378,0.02516042546853815
8379,0.025282883322842342
8380,0.11198479003600131
8381,0.02913905946294004
8382,0.029068313632714587
8383,0.04788881397219931
8384,0.012364136472082848
8385,0.020192742184663805
8386,0.037779109678071784
8387,0.05633022391965823
8388,0.09209637626236707
8389,0.2275282149515661
8390,0.12876854341447214
8391,0.23878458904619182
8392,0.11288196635034148
8393,0.12344040063251284
8394,0.022015037065557262
8395,0.1005193832970043
8396,0.01747059088247962
8397,0.05922706613959757
8398,0.020430550585439702
8399,0.04465097114547854
8400,0.09828836875982795
8401,0.03574389257961229
8402,0.026662810597147257
8403,0.06088344372911934
8404,0.04701708206339893
8405,0.057549270178763
8406,0.09306055213514451
8407,0.035168974274602895
8408,0.05030854391477323
8409,0.04718992365258745
8410,0.024919776707394304
8411,0.06234079171321664
8412,0.03718852390314952
8413,0.03912772286655643
8414,0.0746853020053812
8415,0.1386671857315855
8416,0.5123186634361423
8417,0.1361984449994353
8418,0.11299332284473548
8419,0.08326574512876672
8420,0.218415694493133
8421,0.09808754334257276
8422,0.09066650220095936
8423,0.0606764871551049
8424,0.025449347350621508
8425,0.25944062622786485
8426,0.07764053422913125
8427,0.09205513248113877
8428,0.060346217555313664
8429,0.08944484602066007
8430,0.02978498068448497
8431,0.02642161256462495
8432,0.021931582085101375
8433,0.019713701813240905
8434,0.03884938167207949
8435,0.15167209036444732
8436,0.07491802647171017
8437,0.056192904196500595
8438,0.11882205947227431
8439,0.5290965259478144
8440,0.12379234546415716
8441,0.02067623672980002
8442,0.24207809096731842
8443,0.07722424289023103
8444,0.24879566916437199
8445,0.2562894975828641
8446,0.0729135252721599
8447,0.021964868916057215
8448,0.050564645298320145
8449,0.0599284071626061
8450,0.097575333963688
8451,0.15948774051390371
8452,0.054867477405975904
8453,0.1693668452019957
8454,0.09063442982013556
8455,0.06854952104968695
8456,0.016969886303727134
8457,0.020797469572794356
8458,0.053135359474781214
8459,0.07400427224372591
8460,0.018566120347140544
8461,0.1237049131919796
8462,0.15357067829680246
8463,0.13816421815988164
8464,0.11549021409983211
8465,0.03874708096575358
8466,0.1176252269541613
8467,0.17891311667456003
8468,0.2516518673932215
8469,0.06635950036343384
8470,0.01703052381621174
8471,0.050367353454651854
8472,0.06911345587351315
8473,0.4564942559626834
8474,0.04097745128687924
8475,0.08656248377179067
8476,0.35746943344932963
8477,0.2471580776184511
8478,0.02731221563732025
8479,0.02271097303445799
8480,0.010450002900775749
8481,0.04141468642527154
8482,0.06252244754094995
8483,0.14359256866296152
8484,0.25407031063118424
8485,0.1307002136391307
8486,0.1113144121233698
8487,0.1306363428237138
8488,0.25648369222135203
8489,0.1513294828546529
8490,0.14243225988659797
8491,0.2590091836018796
8492,0.3800542552815547
8493,0.09088076032070924
8494,0.053658720511533614
8495,0.0963614294170351
8496,0.06616398069154726
8497,0.27413921551408266
8498,0.9758521164715191
8499,0.06531586033084039
8500,0.05984807757518835
8501,0.36184462780474147
8502,0.026051996859797272
8503,0.05422457117411087
8504,0.3433170340205304
8505,0.013538425599356894
8506,0.0538895878495292
8507,0.08274068587539303
8508,0.0202332962910594
8509,0.04573736751893682
8510,0.4024532783999623
8511,0.06057126033242328
8512,0.10986924165351629
8513,0.26296229437620183
8514,0.16498187679017778
8515,0.26104730734798437
8516,0.38333694559608444
8517,0.26282856237924496
8518,0.028542306645432152
8519,0.268076277395222
8520,0.2624254761295964
8521,0.14166677540230546
8522,0.8459675395671701
8523,0.37050894979877497
8524,0.3579711439008959
8525,0.06865985019875225
8526,0.031588409628311095
8527,0.1317700489830559
8528,0.07057741956192021
8529,0.06018885548676325
8530,0.028782801496863956
8531,0.024302546881401467
8532,0.015432967749502775
8533,0.012882581789249732
8534,0.026535107420808328
8535,0.06300896842772402
8536,0.03107244797456621
8537,0.04119609406428631
8538,0.08326782333275419
8539,0.1338497561979248
8540,0.13760882647873873
8541,0.1290829427269143
8542,0.1129034284734655
8543,0.2663230278604908
8544,0.2549914408628962
8545,0.0280421565370011
8546,0.1056132022872723
8547,0.16839520978939634
8548,0.035174235106670115
8549,0.2623363446259619
8550,0.8685443332433314
8551,0.9659990495633868
8552,0.3981233521239713
8553,0.07784024345788829
8554,0.029735364680148278
8555,0.015448973020566562
8556,0.06472985287532342
8557,0.4194547223942749
8558,0.07671035066554724
8559,0.020911519298899697
8560,0.049701597860119184
8561,0.011645812804125954
8562,0.06360549695556159
8563,0.08128500501348047
8564,0.0738458350193475
8565,0.02302252204343932
8566,0.3665689123202691
8567,0.029054893587627487
8568,0.047179848906533886
8569,0.15039070912169794
8570,0.1428433958656598
8571,0.08273356710995144
8572,0.07116823994839712
8573,0.2514809308977225
8574,0.23753620772562586
8575,0.0274186204545363
8576,0.24692438840304445
8577,0.11013555956524597
8578,0.2631567827605758
8579,0.9613974920074504
8580,0.7962224109768127
8581,0.5109358034595641
8582,0.019998378279288513
8583,0.25790809617717486
8584,0.022309813485935116
8585,0.15530311008664052
8586,0.08524019934716448
8587,0.2774885961171882
8588,0.04631986383416206
8589,0.06459195235581534
8590,0.019231456429759146
8591,0.0759500803977218
8592,0.10676866567742503
8593,0.14131658586392065
8594,0.14381033024379658
8595,0.5054771963221429
8596,0.4369855846337087
8597,0.26309316947093164
8598,0.16557929586368164
8599,0.13793237123380353
8600,0.08679536038405279
8601,0.128256911731714
8602,0.057767081724284214
8603,0.0407763729936704
8604,0.13045589153628992
8605,0.13297655812045334
8606,0.05808573717668089
8607,0.10929177233206813
8608,0.014908846654058335
8609,0.8919136092751632
8610,1.0658874626760142
8611,0.9425410099318956
8612,0.11903150282324974
8613,0.04796705894166123
8614,0.3854302724879607
8615,0.28260844602073687
8616,0.019054960310291726
8617,0.01897973999883766
8618,0.05268465451448294
8619,0.12904237479985584
8620,0.07953716330756101
8621,0.39265047737102843
8622,0.6275631045138207
8623,0.10784480913239304
8624,0.1554000590375118
8625,0.14886182880543095
8626,0.19122449278080791
8627,0.09855438896700175
8628,0.38902090883914103
8629,0.2633761697706162
8630,0.03992373124270165
8631,0.09247258877152685
8632,0.11404811942134609
8633,0.1143904718105636
8634,0.055515011424633984
8635,0.023206340569358636
8636,0.3772176843332694
8637,0.29096053223318935
