Index,demand
1870,0.2928376822828424
1871,0.0228803494969499
1872,0.03896533703426716
1873,0.030657381516009274
1874,0.05138965814943288
1875,0.022205926745702903
1876,0.03512280843452525
1877,0.05767422638162906
1878,0.03331432748552529
1879,0.0903106542455016
1880,0.023038089517625805
1881,0.12429999133259131
1882,0.012340907041271824
1883,0.03214944178081936
1884,0.011520738087068088
1885,0.11006217513452186
1886,0.08460019822733172
1887,0.046752515641249534
1888,0.12706602162022496
1889,0.38842420141218453
1890,0.007052034035424503
1891,0.06925126500285286
1892,0.02521842426054261
1893,0.014462743963645925
1894,0.014413466978286884
1895,0.024558687161679034
1896,0.007155004988816127
1897,0.07230532999249309
1898,0.10139349381466817
1899,0.10116992188727517
1900,0.2763622711788435
1901,0.023379543647124742
1902,0.04338865220188905
1903,0.028457406937061135
1904,0.028684994784766264
1905,0.025880387602658213
1906,0.14476701478770468
1907,0.016267199253900706
1908,0.04277323031497879
1909,0.01755980634280438
1910,0.03709298305346158
1911,0.09040638898121726
1912,0.42402490244116303
1913,0.03161686685623992
1914,0.02466533243094909
1915,0.028377167770455666
1916,0.046061476019379724
1917,0.03933672166593985
1918,0.018407153923533648
1919,0.09673804826342225
1920,0.15330834958032316
1921,0.0913112575184641
1922,0.0630208871118386
1923,0.045027824267718265
1924,0.006642009169100983
1925,0.026511303887140326
1926,0.025389752153684456
1927,0.03156556553051309
1928,0.04395764186181198
1929,0.051033449851889554
1930,0.24465124049015574
1931,0.03546543895119634
1932,0.05567453032749527
1933,0.03888004328384552
1934,0.02305461914378389
1935,0.03470741793761959
1936,0.025357839949852946
1937,0.038736301477365176
1938,0.026897235192877268
1939,0.09543326204253826
1940,0.14244595889727435
1941,0.36727814646851586
1942,0.04756626078903626
1943,0.04354262446369564
1944,0.047403644623054235
1945,0.09508527512950328
1946,0.04451229555143332
1947,0.016135165365128656
1948,0.06375053771450827
1949,0.019398137817929668
1950,0.01838286474890077
1951,0.11040303752340411
1952,0.028618075868505358
1953,0.018724726519687658
1954,0.021251590041323543
1955,0.06294284284415677
1956,0.08120752408263393
1957,0.24191218869546097
1958,0.1355994084181665
1959,0.14800279843086078
1960,0.07218064109731437
1961,0.04737927284877962
1962,0.021641373191127813
1963,0.04873963756725103
1964,0.046104193955188943
1965,0.08114904958658715
1966,0.03925366380417824
1967,0.5921089667763854
1968,0.257338250556407
1969,0.020196241882666752
1970,0.1281375466367796
1971,0.05143554496510762
1972,0.04487686957289567
1973,0.02183967560282987
1974,0.01846105861372947
1975,0.010786286961309888
1976,0.04135808193619314
1977,0.025304146947441722
1978,0.01757269675166765
1979,0.02038203716236804
1980,0.05744746148961753
1981,0.04159442017510707
1982,0.08145585492929501
1983,0.07151714530920715
1984,0.12202013051554082
1985,0.2342110620462456
1986,0.2606491231230231
1987,0.08005138112479214
1988,0.036806221429459655
1989,0.07459790372875948
1990,0.019969345952465863
1991,0.012563338748033805
1992,0.02369376008204422
1993,0.06067955303328022
1994,0.05936342033918042
1995,0.13367629793364416
1996,0.05141908023238111
1997,0.09838138096729938
1998,0.048765671082440676
1999,0.07323289884369913
2000,0.03449993301822717
2001,0.03137981630625884
2002,0.019876643847265372
2003,0.10516922224363698
2004,0.011906411409060765
2005,0.04860686712567941
2006,0.035189952150015434
2007,0.010669915235185724
2008,0.020697465585676228
2009,0.035054598085556034
2010,0.055971013250097595
2011,0.08972004582841633
2012,0.13913418468873895
2013,0.12296650080584537
2014,0.2403083210027838
2015,0.11195795195823414
2016,0.12116082754737355
2017,0.016011445540176604
2018,0.09787548413520414
2019,0.014280945021393533
2020,0.052597620556681234
2021,0.05018784675578566
2022,0.10758838367989407
2023,0.028867654815802356
2024,0.02470679297564481
2025,0.04863601327844208
2026,0.037316214560915426
2027,0.020925394437118227
2028,0.04725962004636265
2029,0.09887743081737715
2030,0.04056182718666784
2031,0.06033962957893299
2032,0.022689186877710384
2033,0.023174744591726033
2034,0.052846457012640055
2035,0.012134599978545537
2036,0.037072506478841576
2037,0.037366103706831535
2038,0.07442113943866166
2039,0.14880719156679378
2040,0.39823982102717215
2041,0.12718752467532257
2042,0.13806971613993885
2043,0.08167277446105221
2044,0.0911381207314798
2045,0.09318699688287399
2046,0.08959309307261229
2047,0.06812867320269848
2048,0.012566078676956837
2049,0.021390529713284527
2050,0.3618779239185356
2051,0.07025363039261093
2052,0.0987238795015222
2053,0.05403407913392205
2054,0.08712487266370612
2055,0.014707749879174756
2056,0.029252932884883627
2057,0.020230303586264937
2058,0.04313373204774407
2059,0.1251522196181638
2060,0.05650700418817518
2061,0.05021591553724917
2062,0.13443180581194503
2063,0.5217843085996241
2064,0.11057456139599058
2065,0.024116177868940162
2066,0.15345724384345266
2067,0.07433589276438077
2068,0.2583429847682952
2069,0.25426847912973827
2070,0.08737922509200191
2071,0.03967994633753509
2072,0.02576359032469892
2073,0.10061233634831426
2074,0.16375409829269233
2075,0.056643695563526414
2076,0.2560338028030948
2077,0.10122913355558558
2078,0.08691658497260947
2079,0.015374738751689298
2080,0.015593992366841117
2081,0.020219830765884534
2082,0.04944374442373116
2083,0.07314846497487493
2084,0.01868216963581077
2085,0.15676247599131118
2086,0.17724500633691995
2087,0.12677717780789338
2088,0.08715970767194545
2089,0.04092768144017504
2090,0.12111464675557741
2091,0.19393266534833303
2092,0.2578403445872988
2093,0.0699738413251819
2094,0.015497785170204838
2095,0.05440016248933455
2096,0.02889656318669405
2097,0.06315869040832654
2098,0.4567602394159964
2099,0.039085648951355745
2100,0.06821823548732774
2101,0.28416324776792173
2102,0.2579147446791017
2103,0.017837907797969794
2104,0.00645871458810127
2105,0.009062629694284174
2106,0.037020196918133456
2107,0.059880968564548887
2108,0.1434807987724139
2109,0.16057773783043064
2110,0.11989454457375862
2111,0.11707617816652574
2112,0.26373876531130336
2113,0.1858682380293356
2114,0.15600583541388394
2115,0.19504883142189966
2116,0.2781231797887157
2117,0.07909106221348738
2118,0.046492843923627125
2119,0.08493731897636966
2120,0.05911567128951188
2121,0.2046864215248772
2122,0.769469059428499
2123,0.017537600158205657
2124,0.013236081617395113
2125,0.08686113948186411
2126,0.3792925710878182
2127,0.0477507672793669
2128,0.27678717899950656
2129,0.01468636168721709
2130,0.04156183455039638
2131,0.09093531210783433
2132,0.027281257241574933
2133,0.039544065283138016
2134,0.1599965864159959
2135,0.06413903891544076
2136,0.10633046463012227
2137,0.25242263927606157
2138,0.17976508364237245
2139,0.19861281197984582
2140,0.3605768930640682
2141,0.14876803651126203
2142,0.03266130479842277
2143,0.27517513010086464
2144,0.1239202375965934
2145,0.14753535016432587
2146,0.7759573795205991
2147,0.39884126070339126
2148,0.28106723676219675
2149,0.015167712764449452
2150,0.03008965231627804
2151,0.1126105167117524
2152,0.013083004430851832
2153,0.04958980919901956
2154,0.027362549889003475
2155,0.016796692480705838
2156,0.010503314107144023
2157,0.0645029693924783
2158,0.0069274255508397185
2159,0.015545118713362914
2160,0.012938845457707532
2161,0.08360991543935237
2162,0.1345040946120188
2163,0.12400527476554422
2164,0.13480775666683228
2165,0.103513324382646
2166,0.2409322783542438
2167,0.23408787890344296
2168,0.029178802483392788
2169,0.12562159458967403
2170,0.25203543382742266
2171,0.02337629277879768
2172,0.07182454868894543
2173,0.6577257899262281
2174,0.8269044898385391
2175,0.43791015406754247
2176,0.014236459971628274
2177,0.035241104857425896
2178,0.01735239018510457
2179,0.03494555983249579
2180,0.2776353031785222
2181,0.07219639715091222
2182,0.016392063365082202
2183,0.01080756312832263
2184,0.06872308896784003
2185,0.07111830675453562
2186,0.06782247307236469
2187,0.020882784979038584
2188,0.2621381199352228
2189,0.023030806145150354
2190,0.05135615684955867
2191,0.13938775714771412
2192,0.13138175904303323
2193,0.08036860637907506
2194,0.05650377956481986
2195,0.10781300531963592
2196,0.10400933886674907
2197,0.030860036234663366
2198,0.11318754648623833
2199,0.10280481632133753
2200,0.12662390957388756
2201,0.6674453213912093
2202,0.8564325913145688
2203,0.42234792180755654
2204,0.01811883289170913
2205,0.10128085146954505
2206,0.022036682584120032
2207,0.013573309350735183
2208,0.11477738261788686
2209,0.09991487789854532
2210,0.1848833988208291
2211,0.0549691453276214
2212,0.052378718765905406
2213,0.02096621960232552
2214,0.044156529329532124
2215,0.1346443724268109
2216,0.25613744551784884
2217,0.10552000292075885
2218,0.559902371521588
2219,0.2745015284559041
2220,0.25042314370002106
2221,0.17771055786596482
2222,0.1135927351566465
2223,0.07311875108201342
2224,0.149966553119972
2225,0.04386724885172979
2226,0.03917233049462351
2227,0.021549953655844046
2228,0.12456365766726901
2229,0.11901774330922445
2230,0.045347227482799186
2231,0.08140328390321663
2232,0.015287814639530295
2233,0.7408343905361721
2234,0.9964127213134143
2235,0.8361815729327164
2236,0.029796203079466753
2237,0.030525972622222317
2238,0.2597465555262227
2239,0.16150837060670958
2240,0.03197952352085987
2241,0.011168252418923486
2242,0.01831488235227894
2243,0.01883438280514848
2244,0.06879442195964319
2245,0.12370918956261992
2246,0.06487121573812171
2247,0.40639718836349686
2248,0.5643055138509739
2249,0.09457821699902061
2250,0.14886505160408775
2251,0.1558085539232719
2252,0.2096576941617055
2253,0.08792180383168559
2254,0.36405299752409
2255,0.1045763787392788
2256,0.02398185575303633
2257,0.08726626123183936
2258,0.11198255886546206
2259,0.10923887470669491
2260,0.05518162346086536
2261,0.019840246119043708
2262,0.28398020295578713
2263,0.3882839323698256
2264,0.2540431127800729
2265,0.06691157227074061
2266,0.03562419796097747
2267,0.1668580754299503
2268,0.01623168150504464
2269,0.08419268934932445
2270,0.19937887588389575
2271,0.02852592889293369
2272,0.04051174835147281
2273,0.04123053092914336
2274,0.017819825205197173
2275,0.02052670052700805
2276,0.06295540551314029
2277,0.04585003235867877
2278,0.26353121608555546
2279,0.7334113265452765
2280,0.26587921265173986
2281,0.30126950981796297
2282,0.14051325036885304
2283,0.2590688703115766
2284,0.1958713187762008
2285,0.4239475457004199
2286,0.10971084810447806
2287,0.031007508835812624
2288,0.042982666186363316
2289,0.03027308038609026
2290,0.16481390653911787
2291,0.1568384914950198
2292,0.06254266607371921
2293,0.19148987209961518
2294,0.3579727101367809
2295,0.2749551580270936
2296,1.0
2297,0.12197156420719757
2298,0.03012994809243516
2299,0.13216202280212314
2300,0.16077549123853396
2301,0.07527045675487033
2302,0.3772686841154451
2303,0.08126760332003569
2304,0.04557360914744137
2305,0.055071737067286367
2306,0.06813051376764091
2307,0.16127799782394645
2308,0.399348898477884
2309,0.3909377908011008
2310,0.5122774515045868
2311,0.4086451972054557
2312,0.19420408705110281
2313,0.17131355415686203
2314,0.2562078155885627
2315,0.023369867244089564
2316,0.13411276454709042
2317,0.08885523895343402
2318,0.05418067118085647
2319,0.24772801342773765
2320,0.2658364983429637
2321,0.05511969283491281
2322,0.29792872289088607
2323,0.2548692189729438
2324,0.08001584599468381
2325,0.1348995583756538
2326,0.09231199923563127
2327,0.05669107289491543
2328,0.013003964402666277
2329,0.010436900011071965
2330,0.01553457564577947
2331,0.03526970110010648
2332,0.06825050323830278
2333,0.11339152423942514
2334,0.12365976661652012
2335,0.16395674970161406
2336,0.38676694974006776
2337,0.85903410787969
2338,0.4295816495111341
2339,0.2876271776758186
2340,0.5957209573372478
2341,0.10827755716832232
2342,0.05152112084757447
2343,0.06355233588337661
2344,0.13171151507904483
2345,0.18721823802984006
2346,0.07564844951478326
2347,0.02743619141753621
2348,0.01738644592071616
2349,0.062051615649617343
2350,0.157000375646093
2351,0.05737783126378021
2352,0.13583445420803208
2353,0.017336542271599937
2354,0.036496734041516
2355,0.02451522050128855
2356,0.022161914279027684
2357,0.010497161649633885
2358,0.03515894061647556
2359,0.0981613061696531
2360,0.07065100892480865
2361,0.11342589948037096
2362,0.25505355061897117
2363,0.287380823482971
2364,0.38492783412196757
2365,0.8026716792535005
2366,0.64920597654026
2367,0.39393746273406405
2368,0.08920104400813554
2369,0.0364402505587854
2370,0.02097872127675855
2371,0.06007722981639889
2372,0.12046494010801444
2373,0.014918262368977597
2374,0.0180587326123444
2375,0.03514630541683992
2376,0.44861865004649937
2377,0.06490922842748229
2378,0.023193573771230595
2379,0.07433049372746806
2380,0.04164483598664923
2381,0.09835578508360682
2382,0.056719655949847514
2383,0.05142017094924918
2384,0.04338214607635243
2385,0.018656874588124324
2386,0.014432828658606173
2387,0.03648915937932051
2388,0.10903354714837259
2389,0.14301443536228226
2390,0.47267451745999756
2391,0.38568645195632956
2392,0.15803611773059265
2393,0.8848400904378506
2394,0.3725959619811327
2395,0.4696050692634768
2396,0.12719321521147203
2397,0.038696527520451315
2398,0.022444989283681962
2399,0.051421224230200596
2400,0.05811718011562128
2401,0.049467568550098796
2402,0.4370771671950586
2403,0.1070217062863102
2404,0.24626202672493192
2405,0.05136416044791922
2406,0.09577395682541118
2407,0.12635114771650863
2408,0.14675459588450016
2409,0.17400899479613735
2410,0.03274424137659714
2411,0.029313408335899856
2412,0.05438627945617512
2413,0.1861755749125803
2414,0.5250119702436058
2415,0.3643563724610239
2416,0.4239100303657847
2417,0.23450719191843883
2418,0.37615086966111966
2419,0.1659177428072088
2420,0.07030371291860285
2421,0.022370265655709053
2422,0.008563387941025725
2423,0.025271863597496357
2424,0.013234399596346152
2425,0.06255204422237376
2426,0.03948669840468698
2427,0.12560741597542302
2428,0.15286865236337005
2429,0.05530499461957073
2430,0.28338881535427213
2431,0.0395036535465037
2432,0.06758433263245045
2433,0.2508105499741145
2434,0.05032221086110099
2435,0.011835650753560743
2436,0.018178817233809246
2437,0.14132607047696455
2438,0.16592450769314931
2439,0.04627247801418672
2440,0.2494202327523548
2441,0.20449730627505264
2442,0.08630714880195675
2443,0.08258862236038036
2444,0.0814753784095364
2445,0.08635207478819376
2446,0.058587237006538936
2447,0.12137064041004814
2448,0.13538717835411196
2449,0.052602358618420636
2450,0.04029145478848343
2451,0.02805510015698611
2452,0.13089142950285496
2453,0.013175090969021776
2454,0.012935845722113133
2455,0.09689416899125361
2456,0.013315633698980778
2457,0.03552684080121068
2458,0.0384192958346814
2459,0.1592886945447993
2460,0.04668267786865195
2461,0.06937052239079294
2462,0.01163441873719355
2463,0.07779764162435793
2464,0.1913513598128743
2465,0.3534086321310998
2466,0.38507664975835376
2467,0.022908616638766702
2468,0.08828159213570806
2469,0.022333076939370818
2470,0.07283921800420715
2471,0.12352889230249775
2472,0.017549202796432725
2473,0.03179353498513111
2474,0.02115706063866775
2475,0.03317760973158774
2476,0.019653283007580614
2477,0.016827481392632716
2478,0.03117252979404576
2479,0.090221699003253
2480,0.11377725652138221
2481,0.35658016449070157
2482,0.01815149800980853
2483,0.06710344035549316
2484,0.08072153340000975
2485,0.11844729132345838
2486,0.25432061283348983
2487,0.036995393792913236
2488,0.01504501267356408
2489,0.09803966347467274
2490,0.02132052382096073
2491,0.0837177373136904
2492,0.2432481463569937
2493,0.04704405738626817
2494,0.01633950955643936
2495,0.018684179982596832
2496,0.011750843129919634
2497,0.26700969125530083
2498,0.017659625751439315
2499,0.014866113527692081
2500,0.030489677686489823
2501,0.17035570390297203
2502,0.09029423440432896
2503,0.055786292789216346
2504,0.02466706493397275
2505,0.03533759715610747
2506,0.09371295470199857
2507,0.19498408706142722
2508,0.02993157949417977
2509,0.014765330446703435
2510,0.02107309309722583
2511,0.05614368323949308
2512,0.06432779484227644
2513,0.16034849419331973
2514,0.06762875339367842
2515,0.2491680432951936
2516,0.10914061461934474
2517,0.02938605951164191
2518,0.04537666164253354
2519,0.03620013611750754
2520,0.038598404009114406
2521,0.15770633392057581
2522,0.015925647139584723
2523,0.012524520693674912
2524,0.08023795504778082
2525,0.023052373471637636
2526,0.12901494403236397
2527,0.05738197695755239
2528,0.016167200270182643
2529,0.2882620322860672
2530,0.5242733727315976
2531,0.15477307078543706
2532,0.02846705710385868
2533,0.009958248267832539
2534,0.06776081979417689
2535,0.02417793185907394
2536,0.01976798048708747
2537,0.0780131916715825
2538,0.06303408252017478
2539,0.06283557561313845
2540,0.6903803199495055
2541,0.0872673220033236
2542,0.019021817217566205
2543,0.09705290793635932
2544,0.09123451405014882
2545,0.017136603870096856
2546,0.044948944331521766
2547,0.1403920827026299
2548,0.44912548567762534
2549,0.08624111033917238
2550,0.10151283416375075
2551,0.025663846581368225
2552,0.018920267368382458
2553,0.027178307512900988
2554,0.1104361113616128
2555,0.03037163729983029
2556,0.020323288887540217
2557,0.010577213104943566
2558,0.05655551625955964
2559,0.02731493161838034
2560,0.039969475196043006
2561,0.013398895476738226
2562,0.08231404376583575
2563,0.02775373962653209
2564,0.0254676867361778
2565,0.018954719426095182
2566,0.039625076022731076
2567,0.09103953764333533
2568,0.11331380042023097
2569,0.0229703441149357
2570,0.06586082422055929
2571,0.43960518798887016
2572,0.059789194361829306
2573,0.08719494858301757
2574,0.032463800618617686
2575,0.036726525431587866
2576,0.04898773617885947
2577,0.06403417832391634
2578,0.01590168797190465
2579,0.019781700516433576
2580,0.30278660464855495
2581,0.038867020166422565
2582,0.011140272269928204
2583,0.06533859438395113
2584,0.0928550669372858
2585,0.019309203982346448
2586,0.0096213446567733
2587,0.12139815370990302
2588,0.047934265029518086
2589,0.02179991388014998
2590,0.055806545274973154
2591,0.36703768672028847
2592,0.024309051225453196
2593,0.013481279411761736
2594,0.017652298030849486
2595,0.011628389713093466
2596,0.04811829675090962
2597,0.008555250165605825
2598,0.044450884317041306
2599,0.11698875612531047
2600,0.07963145744854552
2601,0.018108323253919395
2602,0.07341295905841316
2603,0.14285470087916913
2604,0.10263072700540132
2605,0.08209122535283739
2606,0.0760420233711438
2607,0.048663761720211064
2608,0.020505061836940928
2609,0.07786267510412329
2610,0.27085003214473435
2611,0.09706228779238724
2612,0.008447281168139578
2613,0.02957543825668978
2614,0.018449830473515227
2615,0.013285792610014533
2616,0.020581908267672193
2617,0.014083251853164919
2618,0.018323297995103276
2619,0.008813933148879053
2620,0.013287298835931117
2621,0.016994281084520734
2622,0.0214746535777924
2623,0.0590793805364844
2624,0.06144100783714379
2625,0.12559213131558106
2626,0.009710763188070997
2627,0.013178360125247649
2628,0.11936151466479633
2629,0.011021002582756203
2630,0.13515864855574625
2631,0.020877907574262396
2632,0.009587230010710513
2633,0.024473630863558787
2634,0.021471854115589176
2635,0.030200854669791926
2636,0.00502530392112271
2637,0.01926150747356005
2638,0.008556137687937272
2639,0.01188930453792644
2640,0.01747682994210787
2641,0.06692789464937528
2642,0.016247810615004393
2643,0.0366225760865203
2644,0.015919519008907146
2645,0.05496307961853354
2646,0.013111445879999465
2647,0.009628215395666224
2648,0.011244021791027764
2649,0.06940880623966313
2650,0.029850215763145782
2651,0.05996512803431492
2652,0.007667005793248027
2653,0.007266794744323107
2654,0.025925243360332795
2655,0.08658466452973658
2656,0.011977885520204342
2657,0.012871297912943832
2658,0.09950343646459195
2659,0.053068219005356826
2660,0.0558826212877009
2661,0.014283761008274025
2662,0.0026181139407736326
2663,0.08841598351478425
2664,0.019496675778375716
2665,0.008686262345495384
2666,0.05445662126809666
2667,0.012325530410258396
2668,0.04287397044785751
2669,0.10613359311362763
2670,0.023210098587025663
2671,0.024499839669510193
2672,0.03646408810266637
2673,0.03400820625872597
2674,0.028220230165705074
2675,0.02081910635263165
2676,0.003500266753632107
2677,0.005437597813711522
2678,0.01201582069252431
2679,0.011529874437824866
2680,0.010832817218048156
2681,0.02619568539753364
2682,0.01025214180528952
2683,0.013303959159413613
2684,0.05098999692527493
2685,0.1409500690340335
2686,0.017711876591755504
2687,0.0502002454231739
2688,0.018171860083144756
2689,0.011695109068597465
2690,0.022692243064886257
2691,0.01144582671839492
2692,0.012679493915207276
2693,0.03169143124287127
2694,0.03996492169599085
2695,0.08769447518200321
2696,0.016688246299479566
2697,0.08069773776660782
2698,0.04663224250030179
2699,0.026695947584272458
2700,0.02493023634870812
2701,0.028987043727106646
2702,0.07292966062405258
2703,0.030306325666874495
2704,0.10082871397209278
2705,0.0492701354569814
2706,0.0421536602986489
2707,0.034742896838363777
2708,0.04837017896950223
2709,0.13583295331983017
2710,0.3515780022026735
2711,0.02596721929896401
2712,0.026795871993843083
2713,0.04382272652895015
2714,0.10247915879568198
2715,0.15414947181840083
2716,0.05379245671449495
2717,0.10387467429624123
2718,0.051459765937380574
2719,0.02621584775124969
2720,0.028955684147230206
2721,0.011633215513822097
2722,0.009518217246820584
2723,0.23155435485355524
2724,0.04875386747101916
2725,0.550137099991461
2726,0.13017735764754979
2727,0.03321777030214371
2728,0.254710515935461
2729,0.029601478940467045
2730,0.009806696230494679
2731,0.02399808215512849
2732,0.030735091265677517
2733,0.02551298142401127
2734,0.017795959160923507
2735,0.012374288170544555
2736,0.07533615024023495
2737,0.07960366613498268
2738,0.442126639105745
2739,0.3956794189924754
2740,0.05157467008672652
2741,0.03371412851140537
2742,0.09193374394825078
2743,0.10648413551074119
2744,0.008607634526741403
2745,0.04756598366756163
2746,0.02217398700504769
2747,0.05720642025609758
2748,0.032497292335056084
2749,0.2801053812728958
2750,0.08931939556859504
2751,0.3781659932132773
2752,0.4527472655942648
2753,0.06707339639543403
2754,0.2841668822484284
2755,0.015670420228359305
2756,0.014867191856349018
2757,0.051773560008794725
2758,0.11547855226691633
2759,0.025132062152172466
2760,0.028706732218462542
2761,0.04479464026758179
2762,0.01581683500315508
2763,0.005531574931722415
2764,0.07596688854286124
2765,0.07230578780678333
2766,0.04393015223024175
2767,0.03130635850373405
2768,0.04118146987341528
2769,0.3920850799349954
2770,0.02473355090443813
2771,0.024936404462305394
2772,0.032525424695527376
2773,0.04971048594834586
2774,0.0336801071596245
2775,0.06556441725471862
2776,0.03361665606468485
2777,0.11260546599713644
2778,0.03233519761839506
2779,0.24004049271679923
2780,0.034499890318845296
2781,0.01825090303748587
2782,0.015279164912381344
2783,0.45355566660531343
2784,0.08854605962675721
2785,0.0501523554689747
2786,0.27056758853328605
2787,0.2835100308367704
2788,0.06553620215293109
2789,0.029007391016605783
2790,0.014175445866207293
2791,0.017180515842508157
2792,0.01436005420788679
2793,0.014405337282939938
2794,0.008742856091977176
2795,0.03153948010941192
2796,0.006885443383249434
2797,0.04852620776368144
2798,0.06723189694187787
2799,0.09351809042291886
2800,0.25536914612795725
2801,0.2817863925240201
2802,0.047207508566810275
2803,0.028682221907250255
2804,0.028500232369880134
2805,0.01978473518860105
2806,0.153105414003553
2807,0.047411668855916564
2808,0.02754636554710381
2809,0.025464618173900454
2810,0.09377445198150008
2811,0.4348595151994974
2812,0.03288634581585832
2813,0.024424293124253534
2814,0.031486009116750605
2815,0.04417368924661551
2816,0.0412627884317361
2817,0.017859937052545998
2818,0.013038701794498926
2819,0.09971866194541075
2820,0.15184925072296
2821,0.10099032150949416
2822,0.07263769660823678
2823,0.055144726974635225
2824,0.026602542303555646
2825,0.024779831816018737
2826,0.0353539479542466
2827,0.04430187468431466
2828,0.05200873475607819
2829,0.1318793371638684
2830,0.030088641368995278
2831,0.05315512810158096
2832,0.03790376713551098
2833,0.01869184673922135
2834,0.02134154580079051
2835,0.025188808908756365
2836,0.03977515558725323
2837,0.015571189934581196
2838,0.09074524882821461
2839,0.26553311570848326
2840,0.2560190538798657
2841,0.049278947230903494
2842,0.04203256998767452
2843,0.041931607411667564
2844,0.0966969466647518
2845,0.0429511096541212
2846,0.018597542980780406
2847,0.061709124483120756
2848,0.018070395518533514
2849,0.0233216406916114
2850,0.11324991791213507
2851,0.024487413614524427
2852,0.01889901759692121
2853,0.021142237884446285
2854,0.01614640812053592
2855,0.06362789776947442
2856,0.07984553737041364
2857,0.24499141453487971
2858,0.12706367157318338
2859,0.2534719870013141
2860,0.07071593578849446
2861,0.0475782163814397
2862,0.02165556538695962
2863,0.047908337679632165
2864,0.046858691803485855
2865,0.07701542996745044
2866,0.03976051571760106
2867,0.5808302549123527
2868,0.13255996240915333
2869,0.01163525238502192
2870,0.12018873625679115
2871,0.05412862098350961
2872,0.04512098155746613
2873,0.02152868588079733
2874,0.04932660226147698
2875,0.021104981907000785
2876,0.008847002495334341
2877,0.017658432532568522
2878,0.01990490729289018
2879,0.058112121609890204
2880,0.04422293715418107
2881,0.07750740028129388
2882,0.07250725822723988
2883,0.12356938051712997
2884,0.23960543518456726
2885,0.36798612319668805
2886,0.07991793241852145
2887,0.02890161211492341
2888,0.08093961074016011
2889,0.020700085286489908
2890,0.03948450861707394
2891,0.01343716236098195
2892,0.02506421808003979
2893,0.05767350033173109
2894,0.061270860024561134
2895,0.13436282861105142
2896,0.053480359540506936
2897,0.1060166346522956
2898,0.04459467246427561
2899,0.06866653970656961
2900,0.03982760346641881
2901,0.030476032770422053
2902,0.026927819547780465
2903,0.11083028233851977
2904,0.010869322228391617
2905,0.025774291146192164
2906,0.05205931381734065
2907,0.032679035431012284
2908,0.012225525183460808
2909,0.021841232716909232
2910,0.03759749370757177
2911,0.055971712801341
2912,0.08421403266992075
2913,0.14037795558534302
2914,0.11814043645946534
2915,0.231290259701812
2916,0.12466587426004411
2917,0.11737372808770274
2918,0.016003986770125402
2919,0.09674570693269668
2920,0.052884965256062906
2921,0.04929707035630981
2922,0.10163943610017254
2923,0.029552263940926915
2924,0.049045156359088696
2925,0.040109859648176885
2926,0.048231492486489835
2927,0.09385200005068399
2928,0.04112384954966462
2929,0.06142426978633593
2930,0.022814815980401554
2931,0.022756950526349018
2932,0.014743584635175323
2933,0.05549858598126693
2934,0.015545803090788117
2935,0.03565460088369097
2936,0.039265785531768835
2937,0.07563841592667642
2938,0.15205397982797772
2939,0.39986161504299694
2940,0.1268633337658419
2941,0.23850989029330982
2942,0.08061429597061878
2943,0.09027612138182142
2944,0.08730052563665935
2945,0.08895327144327653
2946,0.0680782617332783
2947,0.018951638408893093
2948,0.01313726775480635
2949,0.023932342585951
2950,0.26743118378917824
2951,0.08035793977485989
2952,0.09558557763550385
2953,0.06003293741334448
2954,0.08647849939579032
2955,0.015099002641180258
2956,0.025720165354467958
2957,0.01021883111411024
2958,0.018274744998895805
2959,0.04452479356923626
2960,0.13181981204134052
2961,0.05667994298074468
2962,0.05014838569341389
2963,0.1334961960149005
2964,0.49252567168064887
2965,0.10706246707645523
2966,0.022022902741719752
2967,0.13906246807780395
2968,0.07817138009945811
2969,0.24448591682405496
2970,0.16598488174114234
2971,0.08284421948666577
2972,0.016362872086616624
2973,0.04372089773464494
2974,0.10614799467896532
2975,0.24581187176903735
2976,0.05430001256855446
2977,0.25246810587738044
2978,0.1080921092704383
2979,0.08081984239479025
2980,0.01501288606117239
2981,0.0069119241931034775
2982,0.01302345908727332
2983,0.02110183050760596
2984,0.04588749886765505
2985,0.06905787139146169
2986,0.019528792108939062
2987,0.15075924007216823
2988,0.259469901366727
2989,0.13228892186358257
2990,0.08410764592845933
2991,0.04209188054349013
2992,0.12039141208372052
2993,0.1952263935097205
2994,0.24558772159219183
2995,0.06874308456386169
2996,0.01694399550657015
2997,0.05840771098558402
2998,0.022854694590161588
2999,0.06174644767399175
3000,0.44712286270397283
3001,0.03550522439143547
3002,0.05837260640370012
3003,0.3863748226374899
3004,0.25322576810295516
3005,0.014670245282820397
3006,0.0070563538021656555
3007,0.007510657067066321
3008,0.03388696268679278
3009,0.06050429922950333
3010,0.14751024363553242
3011,0.23776772365922577
3012,0.11600916184767254
3013,0.11568135010435103
3014,0.26612419335497606
3015,0.24167635500431808
3016,0.16192580133867268
3017,0.19194814336134108
3018,0.3616203710884349
3019,0.0825157930113774
3020,0.011900172430701014
3021,0.02189990026939572
3022,0.05027012211302932
3023,0.08523836259762198
3024,0.05565296775736911
3025,0.20419210799327892
3026,0.7889741231383899
3027,0.01250874083960473
3028,0.08562885017771882
3029,0.3775017185641574
3030,0.0186227758084743
3031,0.04837101300887537
3032,0.27276832631139697
3033,0.013401429425745738
3034,0.041625156279729736
3035,0.08445500367387287
3036,0.0265434119065642
3037,0.03873759940284065
